ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            14,       126.409,       51.7550,            0.,NA,NA,"",   3.79039E+06,   3.84713E+06,   3.84713E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            15,       138.446,       60.6690,            0.,NA,NA,"",   2.06317E+06,   2.07429E+06,   2.07429E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            16,       147.631,          72.5,            0.,NA,NA,"",   658.505E+03,  -44.6596E+03,  -44.6596E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            17,       153.285,       86.3706,            0.,NA,NA,"",   1.96158E+06,  -1.97665E+06,  -1.97665E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            18,       154.986,       101.252,            0.,NA,NA,"",   2.61140E+06,  -2.64422E+06,  -2.64422E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            19,       152.609,       116.041,            0.,NA,NA,"",   1.60030E+06,  -1.59866E+06,  -1.59866E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            20,       148.834,       125.304,            0.,NA,NA,"",   730.596E+03,  -608.142E+03,  -608.142E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            21,       140.196,       137.540,            0.,NA,NA,"",   1.77039E+06,   1.75286E+06,   1.75286E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            22,       128.577,       146.993,            0.,NA,NA,"",   3.51848E+06,   3.57617E+06,   3.57617E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            23,       114.839,       152.960,            0.,NA,NA,"",   4.85494E+06,   4.93382E+06,   4.93382E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            24,          100.,          155.,            0.,NA,NA,"",   4.81695E+06,   4.88276E+06,   4.88276E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            25,          190.,            0.,            0.,NA,NA,"",   982.618E+03,   982.301E+03,   982.301E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            26,          180.,            0.,            0.,NA,NA,"",   951.605E+03,   951.424E+03,   951.424E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            27,          170.,            0.,            0.,NA,NA,"",   907.881E+03,   906.285E+03,   906.285E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            28,          160.,            0.,            0.,NA,NA,"",   822.524E+03,   820.188E+03,   820.188E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            29,          150.,            0.,            0.,NA,NA,"",   676.173E+03,   673.309E+03,   673.309E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            30,          140.,            0.,            0.,NA,NA,"",   473.179E+03,   470.561E+03,   470.561E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            31,          130.,            0.,            0.,NA,NA,"",   272.978E+03,   270.446E+03,   270.446E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            32,          120.,            0.,            0.,NA,NA,"",   131.650E+03,   135.246E+03,   135.246E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            33,          110.,            0.,            0.,NA,NA,"",   149.051E+03,   153.171E+03,   153.171E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            34,          100.,            0.,            0.,NA,NA,"",   375.842E+03,   372.136E+03,   372.136E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            35,           90.,            0.,            0.,NA,NA,"",   751.616E+03,   746.083E+03,   746.083E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            36,           80.,            0.,            0.,NA,NA,"",   1.21760E+06,   1.21088E+06,   1.21088E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            37,           70.,            0.,            0.,NA,NA,"",   1.69812E+06,   1.69245E+06,   1.69245E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            38,           60.,            0.,            0.,NA,NA,"",   2.10712E+06,   2.10321E+06,   2.10321E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            39,           50.,            0.,            0.,NA,NA,"",   2.40754E+06,   2.40084E+06,   2.40084E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            40,           40.,            0.,            0.,NA,NA,"",   2.58969E+06,   2.58790E+06,   2.58790E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            41,           30.,            0.,            0.,NA,NA,"",   2.66490E+06,   2.66291E+06,   2.66291E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            42,           20.,            0.,            0.,NA,NA,"",   2.70588E+06,   2.70534E+06,   2.70534E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            43,           10.,            0.,            0.,NA,NA,"",   2.81735E+06,   2.82054E+06,   2.82054E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            44,          200.,            0.,            0.,NA,NA,"",   998.616E+03,   997.251E+03,   997.251E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            45,            0.,            0.,            0.,NA,NA,"",   3.25099E+06,   3.40909E+06,   3.40909E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            46,          200.,          190.,            0.,NA,NA,"",   1.00810E+06,   999.947E+03,   999.947E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            47,          200.,          180.,            0.,NA,NA,"",   1.01851E+06,   1.00600E+06,   1.00600E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            48,          200.,          170.,            0.,NA,NA,"",   996.243E+03,   1.01196E+06,   1.01196E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            49,          200.,          160.,            0.,NA,NA,"",   933.016E+03,   1.01441E+06,   1.01441E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            50,          200.,          150.,            0.,NA,NA,"",   894.687E+03,   1.02723E+06,   1.02723E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            51,          200.,          140.,            0.,NA,NA,"",   1.04378E+06,   1.15741E+06,   1.15741E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            52,          200.,          130.,            0.,NA,NA,"",   1.41080E+06,   1.61648E+06,   1.61648E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            53,          200.,          120.,            0.,NA,NA,"",   1.85959E+06,   2.14342E+06,   2.14342E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            54,          200.,          110.,            0.,NA,NA,"",   2.21516E+06,   2.53610E+06,   2.53610E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            55,          200.,          100.,            0.,NA,NA,"",   2.34334E+06,   2.67445E+06,   2.67445E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            56,          200.,           90.,            0.,NA,NA,"",   2.20909E+06,   2.52918E+06,   2.52918E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            57,          200.,           80.,            0.,NA,NA,"",   1.85967E+06,   2.14376E+06,   2.14376E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            58,          200.,           70.,            0.,NA,NA,"",   1.40709E+06,   1.61296E+06,   1.61296E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            59,          200.,           60.,            0.,NA,NA,"",   1.03908E+06,   1.17305E+06,   1.17305E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            60,          200.,           50.,            0.,NA,NA,"",   922.680E+03,   1.05993E+06,   1.05993E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            61,          200.,           40.,            0.,NA,NA,"",   936.622E+03,   1.01157E+06,   1.01157E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            62,          200.,           30.,            0.,NA,NA,"",   997.386E+03,   1.00539E+06,   1.00539E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            63,          200.,           20.,            0.,NA,NA,"",   1.01878E+06,   1.00321E+06,   1.00321E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            64,          200.,           10.,            0.,NA,NA,"",   1.00860E+06,   1.00016E+06,   1.00016E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            65,          200.,          200.,            0.,NA,NA,"",   998.824E+03,   997.686E+03,   997.686E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            66,           10.,          200.,            0.,NA,NA,"",   2.82052E+06,   2.82273E+06,   2.82273E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            67,           20.,          200.,            0.,NA,NA,"",   2.70052E+06,   2.69987E+06,   2.69987E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            68,           30.,          200.,            0.,NA,NA,"",   2.65269E+06,   2.65012E+06,   2.65012E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            69,           40.,          200.,            0.,NA,NA,"",   2.56378E+06,   2.56090E+06,   2.56090E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            70,           50.,          200.,            0.,NA,NA,"",   2.38952E+06,   2.38506E+06,   2.38506E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            71,           60.,          200.,            0.,NA,NA,"",   2.09907E+06,   2.09288E+06,   2.09288E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            72,           70.,          200.,            0.,NA,NA,"",   1.69155E+06,   1.68439E+06,   1.68439E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            73,           80.,          200.,            0.,NA,NA,"",   1.21920E+06,   1.21242E+06,   1.21242E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            74,           90.,          200.,            0.,NA,NA,"",   746.791E+03,   741.657E+03,   741.657E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            75,          100.,          200.,            0.,NA,NA,"",   362.307E+03,   360.303E+03,   360.303E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            76,          110.,          200.,            0.,NA,NA,"",   140.303E+03,   143.329E+03,   143.329E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            77,          120.,          200.,            0.,NA,NA,"",   121.395E+03,   123.682E+03,   123.682E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            78,          130.,          200.,            0.,NA,NA,"",   276.367E+03,   274.453E+03,   274.453E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            79,          140.,          200.,            0.,NA,NA,"",   525.773E+03,   521.306E+03,   521.306E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            80,          150.,          200.,            0.,NA,NA,"",   717.769E+03,   709.745E+03,   709.745E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            81,          160.,          200.,            0.,NA,NA,"",   835.115E+03,   833.398E+03,   833.398E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            82,          170.,          200.,            0.,NA,NA,"",   909.274E+03,   908.348E+03,   908.348E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            83,          180.,          200.,            0.,NA,NA,"",   951.687E+03,   951.502E+03,   951.502E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            84,          190.,          200.,            0.,NA,NA,"",   983.042E+03,   982.701E+03,   982.701E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            85,            0.,          200.,            0.,NA,NA,"",   3.25612E+06,   3.42011E+06,   3.42011E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            86,            0.,           10.,            0.,NA,NA,"",   2.28890E+06,   2.50919E+06,   2.50919E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            87,            0.,           20.,            0.,NA,NA,"",   1.76845E+06,   1.96768E+06,   1.96768E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            88,            0.,           30.,            0.,NA,NA,"",   1.37556E+06,   1.53817E+06,   1.53817E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            89,            0.,           40.,            0.,NA,NA,"",   1.03474E+06,   1.15747E+06,   1.15747E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            90,            0.,           50.,            0.,NA,NA,"",   727.734E+03,   808.973E+03,   808.973E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            91,            0.,           60.,            0.,NA,NA,"",   464.967E+03,   504.532E+03,   504.532E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            92,            0.,           70.,            0.,NA,NA,"",   255.483E+03,   248.882E+03,   248.882E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            93,            0.,           80.,            0.,NA,NA,"",   154.885E+03,  -6.65800E+03,  -6.65800E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            94,            0.,           90.,            0.,NA,NA,"",   165.468E+03,  -171.038E+03,  -171.038E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            95,            0.,          100.,            0.,NA,NA,"",   184.218E+03,  -201.018E+03,  -201.018E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            96,            0.,          110.,            0.,NA,NA,"",   165.990E+03,  -172.589E+03,  -172.589E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            97,            0.,          120.,            0.,NA,NA,"",   153.623E+03,  -7.49407E+03,  -7.49407E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            98,            0.,          130.,            0.,NA,NA,"",   248.549E+03,   243.735E+03,   243.735E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            99,            0.,          140.,            0.,NA,NA,"",   466.015E+03,   504.341E+03,   504.341E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           100,            0.,          150.,            0.,NA,NA,"",   747.571E+03,   834.341E+03,   834.341E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           101,            0.,          160.,            0.,NA,NA,"",   1.05732E+06,   1.18554E+06,   1.18554E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           102,            0.,          170.,            0.,NA,NA,"",   1.39371E+06,   1.56214E+06,   1.56214E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           103,            0.,          180.,            0.,NA,NA,"",   1.78542E+06,   1.99080E+06,   1.99080E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           104,            0.,          190.,            0.,NA,NA,"",   2.29562E+06,   2.52420E+06,   2.52420E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           105,       107.969,       39.3500,            0.,NA,NA,"",   4.05384E+06,   4.21039E+06,   4.21039E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           106,       190.631,       43.0142,            0.,NA,NA,"",   1.05928E+06,   1.14042E+06,   1.14042E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           107,       159.144,       74.7179,            0.,NA,NA,"",   1.37748E+06,  -427.609E+03,  -427.609E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           108,       43.6137,       71.6352,            0.,NA,NA,"",   567.766E+03,  -575.511E+03,  -575.511E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           109,       158.151,       128.760,            0.,NA,NA,"",   1.49529E+06,   301.601E+03,   301.601E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           110,       41.8337,       127.494,            0.,NA,NA,"",   511.938E+03,  -521.674E+03,  -521.674E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           111,       188.534,       157.917,            0.,NA,NA,"",   1.12006E+06,   1.17675E+06,   1.17675E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           112,       181.549,       156.965,            0.,NA,NA,"",   1.33933E+06,   1.33011E+06,   1.33011E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           113,       164.205,       160.724,            0.,NA,NA,"",   1.79464E+06,   1.65211E+06,   1.65211E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           114,       144.700,       157.071,            0.,NA,NA,"",   2.27096E+06,    2.1968E+06,    2.1968E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           115,       135.975,       159.387,            0.,NA,NA,"",   2.46328E+06,   2.51625E+06,   2.51625E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           116,       126.392,       157.010,            0.,NA,NA,"",   3.32251E+06,   3.45308E+06,   3.45308E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           117,       117.080,       156.829,            0.,NA,NA,"",   4.28061E+06,   4.40375E+06,   4.40375E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           118,       84.7344,       156.895,            0.,NA,NA,"",   3.20134E+06,   3.25369E+06,   3.25369E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           119,       71.9268,       158.403,            0.,NA,NA,"",   2.16346E+06,   2.08349E+06,   2.08349E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           120,       61.4429,       159.395,            0.,NA,NA,"",   1.97781E+06,   1.76007E+06,   1.76007E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           121,       55.6106,       158.976,            0.,NA,NA,"",   1.86013E+06,   1.61821E+06,   1.61821E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           122,       40.2738,       159.251,            0.,NA,NA,"",   1.56109E+06,   1.40930E+06,   1.40930E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           123,       22.0759,       152.720,            0.,NA,NA,"",   987.964E+03,   990.396E+03,   990.396E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           124,       9.71907,       157.387,            0.,NA,NA,"",   1.02732E+06,   1.11411E+06,   1.11411E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           125,       12.6974,       149.625,            0.,NA,NA,"",   769.561E+03,   824.274E+03,   824.274E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           126,       22.2125,       147.816,            0.,NA,NA,"",   773.322E+03,   772.992E+03,   772.992E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           127,       30.9601,       146.021,            0.,NA,NA,"",   799.560E+03,   722.112E+03,   722.112E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           128,       42.3877,       148.824,            0.,NA,NA,"",   1.10409E+06,   910.327E+03,   910.327E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           129,       52.9589,       150.426,            0.,NA,NA,"",   1.33272E+06,   1.07489E+06,   1.07489E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           130,       63.6170,       147.311,            0.,NA,NA,"",   922.943E+03,   814.511E+03,   814.511E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           131,       135.718,       147.330,            0.,NA,NA,"",   2.80583E+06,   2.84334E+06,   2.84334E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           132,       144.967,       151.089,            0.,NA,NA,"",   2.28906E+06,   2.19361E+06,   2.19361E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           133,       156.557,       148.313,            0.,NA,NA,"",   2.11084E+06,   1.84946E+06,   1.84946E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           134,       167.281,       151.160,            0.,NA,NA,"",   1.89075E+06,   1.67920E+06,   1.67920E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           135,       179.568,       145.668,            0.,NA,NA,"",   1.55549E+06,   1.49526E+06,   1.49526E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           136,       186.997,       147.653,            0.,NA,NA,"",   1.26104E+06,   1.33065E+06,   1.33065E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           137,       148.745,       137.712,            0.,NA,NA,"",   1.54752E+06,   1.38099E+06,   1.38099E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           138,       159.871,       138.556,            0.,NA,NA,"",   1.94836E+06,   1.54745E+06,   1.54745E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           139,       168.330,       134.720,            0.,NA,NA,"",   1.85811E+06,   1.49288E+06,   1.49288E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           140,       176.850,       136.272,            0.,NA,NA,"",   1.69087E+06,   1.53813E+06,   1.53813E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           141,       190.308,       134.560,            0.,NA,NA,"",   1.28473E+06,   1.44371E+06,   1.44371E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           142,       172.510,       126.409,            0.,NA,NA,"",   1.58352E+06,   1.27855E+06,   1.27855E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           143,       177.615,       125.611,            0.,NA,NA,"",   1.49503E+06,   1.36838E+06,   1.36838E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           144,       189.570,       124.418,            0.,NA,NA,"",   1.40049E+06,   1.59002E+06,   1.59002E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           145,       190.449,       114.663,            0.,NA,NA,"",   1.49295E+06,   1.71792E+06,   1.71792E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           146,       176.861,       115.110,            0.,NA,NA,"",   1.07440E+06,   1.00898E+06,   1.00898E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           147,       170.007,       117.835,            0.,NA,NA,"",   1.22759E+06,   500.221E+03,   500.221E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           148,       159.414,       115.077,            0.,NA,NA,"",   1.46994E+06,  -1.39944E+06,  -1.39944E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",           149,       169.213,       105.112,            0.,NA,NA,"",   671.751E+03,  -237.971E+03,  -237.971E+03
