ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            15,          180.,            0.,            0.,NA,NA,"",   999.153E+03,   999.155E+03,   999.155E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            16,          170.,            0.,            0.,NA,NA,"",   998.825E+03,   998.701E+03,   998.701E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            17,          160.,            0.,            0.,NA,NA,"",   995.123E+03,   994.986E+03,   994.986E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            18,          150.,            0.,            0.,NA,NA,"",   984.721E+03,   984.528E+03,   984.528E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            19,          140.,            0.,            0.,NA,NA,"",   966.051E+03,   965.788E+03,   965.788E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            20,          130.,            0.,            0.,NA,NA,"",   941.532E+03,   941.430E+03,   941.430E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            21,          120.,            0.,            0.,NA,NA,"",   916.265E+03,   916.470E+03,   916.470E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            22,          110.,            0.,            0.,NA,NA,"",   898.050E+03,   898.495E+03,   898.495E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            23,          100.,            0.,            0.,NA,NA,"",   894.024E+03,   894.545E+03,   894.545E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            24,           90.,            0.,            0.,NA,NA,"",   907.081E+03,   907.477E+03,   907.477E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            25,           80.,            0.,            0.,NA,NA,"",   934.163E+03,   934.346E+03,   934.346E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            26,           70.,            0.,            0.,NA,NA,"",   968.990E+03,   968.958E+03,   968.958E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            27,           60.,            0.,            0.,NA,NA,"",   1.00495E+06,   1.00475E+06,   1.00475E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            28,           50.,            0.,            0.,NA,NA,"",   1.03769E+06,   1.03739E+06,   1.03739E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            29,           40.,            0.,            0.,NA,NA,"",   1.06749E+06,   1.06723E+06,   1.06723E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            30,           30.,            0.,            0.,NA,NA,"",   1.10140E+06,   1.10150E+06,   1.10150E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            31,           20.,            0.,            0.,NA,NA,"",   1.15846E+06,   1.15916E+06,   1.15916E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            32,           10.,            0.,            0.,NA,NA,"",   1.29917E+06,   1.30208E+06,   1.30208E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            33,          200.,            0.,            0.,NA,NA,"",   999.942E+03,   999.883E+03,   999.883E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            34,            0.,            0.,            0.,NA,NA,"",   1.64933E+06,   1.72722E+06,   1.72722E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            35,          200.,          190.,            0.,NA,NA,"",   1.00037E+06,   1.00009E+06,   1.00009E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            36,          200.,          180.,            0.,NA,NA,"",   1.00020E+06,   1.00033E+06,   1.00033E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            37,          200.,          170.,            0.,NA,NA,"",   997.537E+03,   1.00075E+06,   1.00075E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            38,          200.,          160.,            0.,NA,NA,"",   990.238E+03,   1.00064E+06,   1.00064E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            39,          200.,          150.,            0.,NA,NA,"",   978.067E+03,   1.00042E+06,   1.00042E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            40,          200.,          140.,            0.,NA,NA,"",   961.407E+03,   1.00043E+06,   1.00043E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            41,          200.,          130.,            0.,NA,NA,"",   943.228E+03,   1.00031E+06,   1.00031E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            42,          200.,          120.,            0.,NA,NA,"",   926.632E+03,   999.596E+03,   999.596E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            43,          200.,          110.,            0.,NA,NA,"",   915.024E+03,   998.723E+03,   998.723E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            44,          200.,          100.,            0.,NA,NA,"",   910.731E+03,   998.449E+03,   998.449E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            45,          200.,           90.,            0.,NA,NA,"",   914.889E+03,   998.793E+03,   998.793E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            46,          200.,           80.,            0.,NA,NA,"",   926.553E+03,   999.471E+03,   999.471E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            47,          200.,           70.,            0.,NA,NA,"",   943.410E+03,   1.00017E+06,   1.00017E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            48,          200.,           60.,            0.,NA,NA,"",   961.971E+03,   1.00060E+06,   1.00060E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            49,          200.,           50.,            0.,NA,NA,"",   978.545E+03,   1.00072E+06,   1.00072E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            50,          200.,           40.,            0.,NA,NA,"",   990.591E+03,   1.00062E+06,   1.00062E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            51,          200.,           30.,            0.,NA,NA,"",   997.518E+03,   1.00051E+06,   1.00051E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            52,          200.,           20.,            0.,NA,NA,"",   1.00014E+06,   1.00032E+06,   1.00032E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            53,          200.,           10.,            0.,NA,NA,"",   1.00036E+06,   1.00010E+06,   1.00010E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            54,          200.,          200.,            0.,NA,NA,"",   999.943E+03,   999.885E+03,   999.885E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            55,           10.,          200.,            0.,NA,NA,"",   1.30142E+06,   1.30402E+06,   1.30402E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            56,           20.,          200.,            0.,NA,NA,"",   1.16062E+06,   1.16137E+06,   1.16137E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            57,           30.,          200.,            0.,NA,NA,"",   1.10267E+06,   1.10293E+06,   1.10293E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            58,           40.,          200.,            0.,NA,NA,"",   1.06813E+06,   1.06812E+06,   1.06812E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            59,           50.,          200.,            0.,NA,NA,"",   1.03707E+06,   1.03702E+06,   1.03702E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            60,           60.,          200.,            0.,NA,NA,"",   1.00382E+06,   1.00359E+06,   1.00359E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            61,           70.,          200.,            0.,NA,NA,"",   968.413E+03,   968.206E+03,   968.206E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            62,           80.,          200.,            0.,NA,NA,"",   934.255E+03,   934.373E+03,   934.373E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            63,           90.,          200.,            0.,NA,NA,"",   907.636E+03,   908.160E+03,   908.160E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            64,          100.,          200.,            0.,NA,NA,"",   894.652E+03,   895.210E+03,   895.210E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            65,          110.,          200.,            0.,NA,NA,"",   898.750E+03,   899.163E+03,   899.163E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            66,          120.,          200.,            0.,NA,NA,"",   917.092E+03,   917.271E+03,   917.271E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            67,          130.,          200.,            0.,NA,NA,"",   942.437E+03,   942.402E+03,   942.402E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            68,          140.,          200.,            0.,NA,NA,"",   967.163E+03,   966.953E+03,   966.953E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            69,          150.,          200.,            0.,NA,NA,"",   985.594E+03,   985.316E+03,   985.316E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            70,          160.,          200.,            0.,NA,NA,"",   995.784E+03,   995.567E+03,   995.567E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            71,          170.,          200.,            0.,NA,NA,"",   999.155E+03,   999.061E+03,   999.061E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            72,          180.,          200.,            0.,NA,NA,"",   999.248E+03,   999.257E+03,   999.257E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            73,          190.,          200.,            0.,NA,NA,"",   999.378E+03,   999.407E+03,   999.407E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            74,            0.,          200.,            0.,NA,NA,"",   1.64934E+06,   1.72915E+06,   1.72915E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            75,            0.,           10.,            0.,NA,NA,"",   1.19638E+06,   1.30198E+06,   1.30198E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            76,            0.,           20.,            0.,NA,NA,"",   1.03750E+06,   1.14563E+06,   1.14563E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            77,            0.,           30.,            0.,NA,NA,"",   955.521E+03,   1.06305E+06,   1.06305E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            78,            0.,           40.,            0.,NA,NA,"",    898.57E+03,   1.00537E+06,   1.00537E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            79,            0.,           50.,            0.,NA,NA,"",   852.138E+03,   956.946E+03,   956.946E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            80,            0.,           60.,            0.,NA,NA,"",   810.092E+03,   912.129E+03,   912.129E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            81,            0.,           70.,            0.,NA,NA,"",   772.331E+03,   870.892E+03,   870.892E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            82,            0.,           80.,            0.,NA,NA,"",   740.424E+03,   835.900E+03,   835.900E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            83,            0.,           90.,            0.,NA,NA,"",   718.253E+03,   811.621E+03,   811.621E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            84,            0.,          100.,            0.,NA,NA,"",   710.113E+03,   802.717E+03,   802.717E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            85,            0.,          110.,            0.,NA,NA,"",   718.452E+03,   811.795E+03,   811.795E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            86,            0.,          120.,            0.,NA,NA,"",   740.930E+03,   836.301E+03,   836.301E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            87,            0.,          130.,            0.,NA,NA,"",   773.681E+03,   872.042E+03,   872.042E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            88,            0.,          140.,            0.,NA,NA,"",   812.020E+03,   913.795E+03,   913.795E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            89,            0.,          150.,            0.,NA,NA,"",   852.885E+03,   957.916E+03,   957.916E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            90,            0.,          160.,            0.,NA,NA,"",   897.713E+03,   1.00536E+06,   1.00536E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            91,            0.,          170.,            0.,NA,NA,"",   953.662E+03,   1.06250E+06,   1.06250E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            92,            0.,          180.,            0.,NA,NA,"",   1.03561E+06,   1.14464E+06,   1.14464E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            93,            0.,          190.,            0.,NA,NA,"",   1.19471E+06,   1.30128E+06,   1.30128E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            94,       190.509,       124.998,            0.,NA,NA,"",   948.311E+03,   998.989E+03,   998.989E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            95,       181.219,       125.542,            0.,NA,NA,"",   965.273E+03,   997.091E+03,   997.091E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            96,       172.335,       128.078,            0.,NA,NA,"",   990.524E+03,   1.00129E+06,   1.00129E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            97,       159.122,       127.715,            0.,NA,NA,"",   1.03499E+06,   1.01372E+06,   1.01372E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            98,       150.044,       128.201,            0.,NA,NA,"",   1.09474E+06,   1.04542E+06,   1.04542E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            99,       135.579,       125.076,            0.,NA,NA,"",   1.22551E+06,   1.11374E+06,   1.11374E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           100,       126.475,       126.241,            0.,NA,NA,"",   1.38953E+06,   1.27058E+06,   1.27058E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           101,       116.540,       127.534,            0.,NA,NA,"",   1.46522E+06,   1.44993E+06,   1.44993E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           102,       105.728,       128.943,            0.,NA,NA,"",   1.42561E+06,   1.55457E+06,   1.55457E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           103,       94.5328,       127.565,            0.,NA,NA,"",   1.47132E+06,   1.60794E+06,   1.60794E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           104,       83.6471,       129.845,            0.,NA,NA,"",   1.39504E+06,   1.39709E+06,   1.39709E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           105,       70.9244,       127.526,            0.,NA,NA,"",   1.28080E+06,   1.19815E+06,   1.19815E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           106,       62.3814,       128.277,            0.,NA,NA,"",   1.14735E+06,   1.09317E+06,   1.09317E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           107,       52.9869,       129.076,            0.,NA,NA,"",   1.02141E+06,   1.00857E+06,   1.00857E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           108,       43.7531,       126.211,            0.,NA,NA,"",   905.945E+03,   933.693E+03,   933.693E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           109,       28.6260,       127.322,            0.,NA,NA,"",   838.951E+03,   903.771E+03,   903.771E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           110,       19.5603,       125.989,            0.,NA,NA,"",   799.974E+03,   880.355E+03,   880.355E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           111,       9.89034,       125.311,            0.,NA,NA,"",   772.057E+03,   863.420E+03,   863.420E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           112,       10.0846,       115.183,            0.,NA,NA,"",   734.909E+03,   826.011E+03,   826.011E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           113,       20.3535,       115.484,            0.,NA,NA,"",   746.567E+03,   829.913E+03,   829.913E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           114,       31.1224,       116.837,            0.,NA,NA,"",   768.628E+03,   837.585E+03,   837.585E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           115,       41.2463,       116.530,            0.,NA,NA,"",   780.723E+03,   831.898E+03,   831.898E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           116,       53.3592,       116.438,            0.,NA,NA,"",   821.008E+03,   831.419E+03,   831.419E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           117,       62.7982,       116.085,            0.,NA,NA,"",   891.914E+03,   845.852E+03,   845.852E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           118,       70.9888,       117.874,            0.,NA,NA,"",   1.09074E+06,   969.962E+03,   969.962E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           119,       127.365,       117.304,            0.,NA,NA,"",   1.18696E+06,   1.00952E+06,   1.00952E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           120,       138.351,       116.201,            0.,NA,NA,"",   986.458E+03,   903.436E+03,   903.436E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           121,       147.127,       112.429,            0.,NA,NA,"",   856.634E+03,   836.243E+03,   836.243E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           122,       156.627,       114.930,            0.,NA,NA,"",   910.964E+03,   908.702E+03,   908.702E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           123,       165.420,       114.486,            0.,NA,NA,"",   918.277E+03,   934.363E+03,   934.363E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           124,       179.591,       111.639,            0.,NA,NA,"",   925.366E+03,   967.948E+03,   967.948E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           125,       189.723,       114.758,            0.,NA,NA,"",   931.798E+03,   992.465E+03,   992.465E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           126,       128.625,       107.623,            0.,NA,NA,"",   668.118E+03,   522.471E+03,   522.471E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           127,       135.551,       107.290,            0.,NA,NA,"",   666.503E+03,   618.616E+03,   618.616E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           128,       150.000,       103.995,            0.,NA,NA,"",   742.191E+03,   757.542E+03,   757.542E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           129,       158.410,       107.497,            0.,NA,NA,"",   837.365E+03,   855.182E+03,   855.182E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           130,       169.047,       103.839,            0.,NA,NA,"",   877.721E+03,   911.257E+03,   911.257E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           131,       181.190,       103.116,            0.,NA,NA,"",   912.719E+03,   962.860E+03,   962.860E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           132,       190.210,       104.389,            0.,NA,NA,"",   920.152E+03,   988.152E+03,   988.152E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           133,       127.717,       95.2020,            0.,NA,NA,"",   490.814E+03,   183.496E+03,   183.496E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           134,       135.214,       95.7448,            0.,NA,NA,"",   538.220E+03,   505.609E+03,   505.609E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           135,       148.934,       94.7851,            0.,NA,NA,"",   736.010E+03,   747.734E+03,   747.734E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           136,       158.517,       96.1343,            0.,NA,NA,"",   811.405E+03,   835.549E+03,   835.549E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           137,       168.958,       98.7613,            0.,NA,NA,"",   872.247E+03,   906.573E+03,   906.573E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           138,       181.035,       93.7835,            0.,NA,NA,"",   915.431E+03,   964.342E+03,   964.342E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           139,       190.354,       94.3805,            0.,NA,NA,"",   920.874E+03,   988.864E+03,   988.864E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           140,       125.227,       84.5625,            0.,NA,NA,"",   1.18405E+06,   987.675E+03,   987.675E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           141,       137.715,       86.5421,            0.,NA,NA,"",   924.192E+03,   844.462E+03,   844.462E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           142,       147.096,       83.0072,            0.,NA,NA,"",   958.019E+03,   918.170E+03,   918.170E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           143,       156.438,       85.3466,            0.,NA,NA,"",   907.770E+03,   905.414E+03,   905.414E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           144,       169.625,       84.3727,            0.,NA,NA,"",   928.730E+03,   950.243E+03,   950.243E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           145,       180.391,       84.1247,            0.,NA,NA,"",   937.007E+03,   977.596E+03,   977.596E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           146,       190.254,       84.5269,            0.,NA,NA,"",   932.131E+03,   993.269E+03,   993.269E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           147,       93.6563,       70.3111,            0.,NA,NA,"",   1.38960E+06,   1.51105E+06,   1.51105E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           148,       115.870,       71.9017,            0.,NA,NA,"",   1.45567E+06,   1.45618E+06,   1.45618E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           149,       9.16855,       75.2753,            0.,NA,NA,"",   768.372E+03,   860.425E+03,   860.425E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           150,       19.2135,       74.4543,            0.,NA,NA,"",   797.520E+03,   878.757E+03,   878.757E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           151,       30.4805,       73.8859,            0.,NA,NA,"",   837.312E+03,   898.962E+03,   898.962E+03
