ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            96,            0.,           30.,            0.,NA,NA,"",   1.43714E+06,   1.61267E+06,   1.61267E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            97,            0.,           40.,            0.,NA,NA,"",   375.456E+03,   427.651E+03,   427.651E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            98,            0.,           50.,            0.,NA,NA,"",   429.168E+03,  -432.491E+03,  -432.491E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            99,            0.,           60.,            0.,NA,NA,"",   855.117E+03,  -887.480E+03,  -887.480E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           100,            0.,           70.,            0.,NA,NA,"",   927.544E+03,  -954.781E+03,  -954.781E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           101,            0.,           80.,            0.,NA,NA,"",   767.954E+03,  -795.593E+03,  -795.593E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           102,            0.,           90.,            0.,NA,NA,"",   495.751E+03,  -544.723E+03,  -544.723E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           103,            0.,          100.,            0.,NA,NA,"",   327.317E+03,  -376.465E+03,  -376.465E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           104,            0.,          110.,            0.,NA,NA,"",   483.650E+03,  -533.884E+03,  -533.884E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           105,            0.,          120.,            0.,NA,NA,"",   764.962E+03,  -793.044E+03,  -793.044E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           106,            0.,          130.,            0.,NA,NA,"",   925.106E+03,  -950.481E+03,  -950.481E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           107,            0.,          140.,            0.,NA,NA,"",   854.178E+03,  -879.617E+03,  -879.617E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           108,            0.,          150.,            0.,NA,NA,"",   448.613E+03,  -430.953E+03,  -430.953E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           109,            0.,          160.,            0.,NA,NA,"",   400.464E+03,   455.877E+03,   455.877E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           110,            0.,          170.,            0.,NA,NA,"",   1.46501E+06,   1.64278E+06,   1.64278E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           111,            0.,          180.,            0.,NA,NA,"",   2.78111E+06,   3.10453E+06,   3.10453E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           112,            0.,          190.,            0.,NA,NA,"",   4.33993E+06,   4.78541E+06,   4.78541E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           113,       190.174,       20.1259,            0.,NA,NA,"",   1.24040E+06,   1.11522E+06,   1.11522E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           114,       181.052,       74.4216,            0.,NA,NA,"",   2.77882E+06,  -485.617E+03,  -485.617E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           115,       18.4799,       74.2770,            0.,NA,NA,"",   1.14729E+06,  -1.18191E+06,  -1.18191E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           116,       181.684,       127.624,            0.,NA,NA,"",   2.78374E+06,   173.436E+03,   173.436E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           117,       21.7439,       127.158,            0.,NA,NA,"",   1.30010E+06,  -1.33032E+06,  -1.33032E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           118,       189.882,       179.742,            0.,NA,NA,"",   1.25104E+06,   1.12345E+06,   1.12345E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           119,       179.214,       179.170,            0.,NA,NA,"",   1.50697E+06,   1.41503E+06,   1.41503E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           120,       167.370,       181.090,            0.,NA,NA,"",   1.82819E+06,   1.72393E+06,   1.72393E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           121,       157.810,       176.505,            0.,NA,NA,"",   2.79413E+06,   2.80453E+06,   2.80453E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           122,       147.902,       178.839,            0.,NA,NA,"",   3.26062E+06,   3.33603E+06,   3.33603E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           123,       137.665,       177.024,            0.,NA,NA,"",   5.42822E+06,   5.63652E+06,   5.63652E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           124,       128.253,       179.675,            0.,NA,NA,"",   6.35421E+06,   6.60645E+06,   6.60645E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           125,       117.326,       178.770,            0.,NA,NA,"",   9.63371E+06,   9.83914E+06,   9.83914E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           126,       84.3810,       178.340,            0.,NA,NA,"",   5.10370E+06,   5.03772E+06,   5.03772E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           127,       73.4690,       180.258,            0.,NA,NA,"",   4.03762E+06,   3.53275E+06,   3.53275E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           128,       63.8850,       181.031,            0.,NA,NA,"",   3.59318E+06,   3.01000E+06,   3.01000E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           129,       56.5829,       176.676,            0.,NA,NA,"",   2.67267E+06,   1.99823E+06,   1.99823E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           130,       42.3152,       179.364,            0.,NA,NA,"",   2.97403E+06,   2.72646E+06,   2.72646E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           131,       31.4240,       177.946,            0.,NA,NA,"",   2.74615E+06,   2.67069E+06,   2.67069E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           132,       20.7954,       179.296,            0.,NA,NA,"",   2.95747E+06,   3.02498E+06,   3.02498E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           133,       9.96478,       179.931,            0.,NA,NA,"",   2.98544E+06,   3.20175E+06,   3.20175E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           134,       9.82365,       170.281,            0.,NA,NA,"",   1.42078E+06,   1.58857E+06,   1.58857E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           135,       29.4328,       168.774,            0.,NA,NA,"",   1.11008E+06,   996.942E+03,   996.942E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           136,       42.5250,       167.957,            0.,NA,NA,"",   1.40978E+06,  -598.327E+03,  -598.327E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           137,       52.7977,       169.290,            0.,NA,NA,"",   1.89836E+06,  -1.63144E+06,  -1.63144E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           138,       149.249,       172.493,            0.,NA,NA,"",   4.27782E+06,   4.41769E+06,   4.41769E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           139,       160.492,       169.009,            0.,NA,NA,"",   3.16271E+06,   3.19362E+06,   3.19362E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           140,       166.493,       170.744,            0.,NA,NA,"",   2.63545E+06,   2.59039E+06,   2.59039E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           141,       176.652,       169.996,            0.,NA,NA,"",   2.02137E+06,   1.93024E+06,   1.93024E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           142,       190.305,       169.747,            0.,NA,NA,"",   1.36563E+06,   1.25211E+06,   1.25211E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           143,       158.444,       157.688,            0.,NA,NA,"",   3.85498E+06,   3.90517E+06,   3.90517E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           144,       169.069,       156.841,            0.,NA,NA,"",   2.98160E+06,   2.82369E+06,   2.82369E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           145,       180.422,       159.847,            0.,NA,NA,"",   2.32452E+06,   2.13612E+06,   2.13612E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           146,       190.596,       160.095,            0.,NA,NA,"",   1.53522E+06,   1.47298E+06,   1.47298E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           147,       169.609,       146.513,            0.,NA,NA,"",   2.54864E+06,   2.28364E+06,   2.28364E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",           148,       180.700,       143.911,            0.,NA,NA,"",   3.02990E+06,   2.48168E+06,   2.48168E+06
