ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            19,       128.166,       141.312,            0.,NA,NA,"",   2.83257E+06,   2.87456E+06,   2.87456E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            20,       114.738,       147.779,            0.,NA,NA,"",   3.96514E+06,   4.06379E+06,   4.06379E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            21,          100.,          150.,            0.,NA,NA,"",   4.35321E+06,   4.41808E+06,   4.41808E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            22,          190.,            0.,            0.,NA,NA,"",   989.991E+03,   989.846E+03,   989.846E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            23,          180.,            0.,            0.,NA,NA,"",   974.961E+03,   974.878E+03,   974.878E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            24,          170.,            0.,            0.,NA,NA,"",   955.100E+03,   954.181E+03,   954.181E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            25,          160.,            0.,            0.,NA,NA,"",   905.353E+03,   903.767E+03,   903.767E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            26,          150.,            0.,            0.,NA,NA,"",   806.502E+03,   804.410E+03,   804.410E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            27,          140.,            0.,            0.,NA,NA,"",   661.624E+03,   659.769E+03,   659.769E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            28,          130.,            0.,            0.,NA,NA,"",   499.343E+03,   499.109E+03,   499.109E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            29,          120.,            0.,            0.,NA,NA,"",   375.867E+03,   378.663E+03,   378.663E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            30,          110.,            0.,            0.,NA,NA,"",   357.779E+03,   362.008E+03,   362.008E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            31,          100.,            0.,            0.,NA,NA,"",   483.008E+03,   484.849E+03,   484.849E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            32,           90.,            0.,            0.,NA,NA,"",   739.782E+03,   738.167E+03,   738.167E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            33,           80.,            0.,            0.,NA,NA,"",   1.07973E+06,   1.07672E+06,   1.07672E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            34,           70.,            0.,            0.,NA,NA,"",   1.44258E+06,   1.43952E+06,   1.43952E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            35,           60.,            0.,            0.,NA,NA,"",   1.76533E+06,   1.76334E+06,   1.76334E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            36,           50.,            0.,            0.,NA,NA,"",   2.00991E+06,   2.00216E+06,   2.00216E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            37,           40.,            0.,            0.,NA,NA,"",   2.17485E+06,   2.17223E+06,   2.17223E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            38,           30.,            0.,            0.,NA,NA,"",   2.26369E+06,   2.26158E+06,   2.26158E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            39,           20.,            0.,            0.,NA,NA,"",   2.31659E+06,   2.31632E+06,   2.31632E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            40,           10.,            0.,            0.,NA,NA,"",   2.44107E+06,   2.44526E+06,   2.44526E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            41,          200.,            0.,            0.,NA,NA,"",   999.244E+03,   998.489E+03,   998.489E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            42,            0.,            0.,            0.,NA,NA,"",   2.85707E+06,   2.99440E+06,   2.99440E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            43,          200.,          190.,            0.,NA,NA,"",   1.00532E+06,   1.00039E+06,   1.00039E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            44,          200.,          180.,            0.,NA,NA,"",   1.00906E+06,   1.00364E+06,   1.00364E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            45,          200.,          170.,            0.,NA,NA,"",   990.101E+03,   1.00865E+06,   1.00865E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            46,          200.,          160.,            0.,NA,NA,"",   937.135E+03,   1.01034E+06,   1.01034E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            47,          200.,          150.,            0.,NA,NA,"",   887.179E+03,   1.01494E+06,   1.01494E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            48,          200.,          140.,            0.,NA,NA,"",   937.571E+03,   1.04645E+06,   1.04645E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            49,          200.,          130.,            0.,NA,NA,"",   1.14496E+06,   1.26830E+06,   1.26830E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            50,          200.,          120.,            0.,NA,NA,"",   1.43623E+06,   1.64746E+06,   1.64746E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            51,          200.,          110.,            0.,NA,NA,"",   1.67815E+06,   1.93746E+06,   1.93746E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            52,          200.,          100.,            0.,NA,NA,"",   1.77217E+06,   2.04587E+06,   2.04587E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            53,          200.,           90.,            0.,NA,NA,"",   1.68105E+06,   1.94080E+06,   1.94080E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            54,          200.,           80.,            0.,NA,NA,"",   1.44164E+06,   1.65408E+06,   1.65408E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            55,          200.,           70.,            0.,NA,NA,"",   1.14808E+06,   1.27623E+06,   1.27623E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            56,          200.,           60.,            0.,NA,NA,"",   939.656E+03,   1.06177E+06,   1.06177E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            57,          200.,           50.,            0.,NA,NA,"",   909.703E+03,   1.03829E+06,   1.03829E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            58,          200.,           40.,            0.,NA,NA,"",   939.842E+03,   1.00784E+06,   1.00784E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            59,          200.,           30.,            0.,NA,NA,"",   989.505E+03,   1.00383E+06,   1.00383E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            60,          200.,           20.,            0.,NA,NA,"",   1.00910E+06,   1.00261E+06,   1.00261E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            61,          200.,           10.,            0.,NA,NA,"",   1.00526E+06,   1.00026E+06,   1.00026E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            62,          200.,          200.,            0.,NA,NA,"",   999.257E+03,   998.517E+03,   998.517E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            63,           10.,          200.,            0.,NA,NA,"",   2.44345E+06,   2.44621E+06,   2.44621E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            64,           20.,          200.,            0.,NA,NA,"",   2.31512E+06,   2.31468E+06,   2.31468E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            65,           30.,          200.,            0.,NA,NA,"",   2.25546E+06,   2.25380E+06,   2.25380E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            66,           40.,          200.,            0.,NA,NA,"",   2.16695E+06,   2.16444E+06,   2.16444E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            67,           50.,          200.,            0.,NA,NA,"",   2.00987E+06,   2.00652E+06,   2.00652E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            68,           60.,          200.,            0.,NA,NA,"",   1.76729E+06,   1.76328E+06,   1.76328E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            69,           70.,          200.,            0.,NA,NA,"",   1.45022E+06,   1.44604E+06,   1.44604E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            70,           80.,          200.,            0.,NA,NA,"",   1.09061E+06,   1.08721E+06,   1.08721E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            71,           90.,          200.,            0.,NA,NA,"",   749.583E+03,   748.163E+03,   748.163E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            72,          100.,          200.,            0.,NA,NA,"",   491.784E+03,   493.533E+03,   493.533E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            73,          110.,          200.,            0.,NA,NA,"",   356.646E+03,   361.053E+03,   361.053E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            74,          120.,          200.,            0.,NA,NA,"",   371.312E+03,   373.961E+03,   373.961E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            75,          130.,          200.,            0.,NA,NA,"",   502.479E+03,   502.603E+03,   502.603E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            76,          140.,          200.,            0.,NA,NA,"",   689.177E+03,   687.309E+03,   687.309E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            77,          150.,          200.,            0.,NA,NA,"",   833.226E+03,   827.425E+03,   827.425E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            78,          160.,          200.,            0.,NA,NA,"",   913.090E+03,   911.829E+03,   911.829E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            79,          170.,          200.,            0.,NA,NA,"",   955.017E+03,   954.348E+03,   954.348E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            80,          180.,          200.,            0.,NA,NA,"",   974.162E+03,   974.004E+03,   974.004E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            81,          190.,          200.,            0.,NA,NA,"",   989.308E+03,   989.295E+03,   989.295E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            82,            0.,          200.,            0.,NA,NA,"",   2.86423E+06,   3.00547E+06,   3.00547E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            83,            0.,           10.,            0.,NA,NA,"",   2.02707E+06,   2.22223E+06,   2.22223E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            84,            0.,           20.,            0.,NA,NA,"",   1.60504E+06,   1.78618E+06,   1.78618E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            85,            0.,           30.,            0.,NA,NA,"",   1.30162E+06,   1.45691E+06,   1.45691E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            86,            0.,           40.,            0.,NA,NA,"",   1.03920E+06,   1.16363E+06,   1.16363E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            87,            0.,           50.,            0.,NA,NA,"",   795.639E+03,   886.941E+03,   886.941E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            88,            0.,           60.,            0.,NA,NA,"",   569.039E+03,   626.614E+03,   626.614E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            89,            0.,           70.,            0.,NA,NA,"",   370.901E+03,   395.840E+03,   395.840E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            90,            0.,           80.,            0.,NA,NA,"",   211.520E+03,   207.172E+03,   207.172E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            91,            0.,           90.,            0.,NA,NA,"",   102.513E+03,   75.9345E+03,   75.9345E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            92,            0.,          100.,            0.,NA,NA,"",   59.7080E+03,  -44.0237E+03,  -44.0237E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            93,            0.,          110.,            0.,NA,NA,"",   105.234E+03,   78.3204E+03,   78.3204E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            94,            0.,          120.,            0.,NA,NA,"",   212.801E+03,   207.720E+03,   207.720E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            95,            0.,          130.,            0.,NA,NA,"",   368.801E+03,   392.772E+03,   392.772E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            96,            0.,          140.,            0.,NA,NA,"",   575.257E+03,   630.082E+03,   630.082E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            97,            0.,          150.,            0.,NA,NA,"",   806.665E+03,   900.473E+03,   900.473E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            98,            0.,          160.,            0.,NA,NA,"",   1.05317E+06,   1.18022E+06,   1.18022E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            99,            0.,          170.,            0.,NA,NA,"",   1.31828E+06,   1.47530E+06,   1.47530E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           100,            0.,          180.,            0.,NA,NA,"",   1.61649E+06,   1.79966E+06,   1.79966E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           101,            0.,          190.,            0.,NA,NA,"",   2.03105E+06,   2.22966E+06,   2.22966E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           102,       95.4820,       40.2299,            0.,NA,NA,"",   2.83418E+06,   2.97954E+06,   2.97954E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           103,       187.730,       158.461,            0.,NA,NA,"",   1.08285E+06,   1.13347E+06,   1.13347E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           104,       179.176,       156.458,            0.,NA,NA,"",   1.29576E+06,   1.28212E+06,   1.28212E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           105,       167.521,       157.378,            0.,NA,NA,"",   1.58448E+06,   1.46969E+06,   1.46969E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           106,       154.439,       161.937,            0.,NA,NA,"",   1.76523E+06,   1.64019E+06,   1.64019E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           107,       147.735,       158.359,            0.,NA,NA,"",   1.93809E+06,   1.81556E+06,   1.81556E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           108,       135.481,       158.896,            0.,NA,NA,"",   2.09917E+06,   2.10980E+06,   2.10980E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           109,       126.171,       159.179,            0.,NA,NA,"",   2.30725E+06,   2.41877E+06,   2.41877E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           110,       116.049,       156.486,            0.,NA,NA,"",   3.05386E+06,   3.21804E+06,   3.21804E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           111,       105.276,       157.325,            0.,NA,NA,"",   3.24042E+06,   3.40961E+06,   3.40961E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           112,       95.3734,       158.101,            0.,NA,NA,"",   3.00822E+06,   3.14971E+06,   3.14971E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           113,       85.7816,       160.278,            0.,NA,NA,"",   2.48876E+06,   2.55615E+06,   2.55615E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           114,       64.5440,       157.997,            0.,NA,NA,"",   1.98506E+06,   1.82258E+06,   1.82258E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           115,       52.1788,       159.240,            0.,NA,NA,"",   1.78428E+06,   1.60149E+06,   1.60149E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           116,       42.2837,       157.495,            0.,NA,NA,"",   1.54775E+06,   1.41028E+06,   1.41028E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           117,       29.9348,       157.718,            0.,NA,NA,"",   1.33927E+06,   1.29129E+06,   1.29129E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           118,       23.8893,       159.093,            0.,NA,NA,"",   1.29663E+06,   1.29534E+06,   1.29534E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           119,       9.90828,       156.950,            0.,NA,NA,"",   1.04104E+06,   1.12561E+06,   1.12561E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           120,       12.9375,       149.285,            0.,NA,NA,"",   851.665E+03,   908.040E+03,   908.040E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           121,       22.5682,       147.328,            0.,NA,NA,"",   879.698E+03,   882.944E+03,   882.944E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           122,       32.1497,       146.513,            0.,NA,NA,"",   982.500E+03,   913.526E+03,   913.526E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           123,       40.0611,       146.055,            0.,NA,NA,"",   1.08792E+06,   944.769E+03,   944.769E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           124,       53.3282,       149.656,            0.,NA,NA,"",   1.47471E+06,   1.26892E+06,   1.26892E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           125,       66.4902,       147.994,            0.,NA,NA,"",   1.54020E+06,   1.43169E+06,   1.43169E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           126,       73.5344,       147.666,            0.,NA,NA,"",   1.76871E+06,   1.76047E+06,   1.76047E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           127,       126.908,       147.341,            0.,NA,NA,"",   3.02500E+06,   3.09265E+06,   3.09265E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           128,       134.316,       148.026,            0.,NA,NA,"",   2.34154E+06,   2.36540E+06,   2.36540E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           129,       157.191,       145.563,            0.,NA,NA,"",   1.92537E+06,   1.65772E+06,   1.65772E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           130,       168.414,       144.786,            0.,NA,NA,"",   1.69389E+06,   1.50841E+06,   1.50841E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           131,       181.393,       143.625,            0.,NA,NA,"",   1.33440E+06,   1.34301E+06,   1.34301E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           132,       191.034,       148.959,            0.,NA,NA,"",   1.02430E+06,   1.13363E+06,   1.13363E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           133,       145.680,       137.034,            0.,NA,NA,"",   1.64581E+06,   1.44763E+06,   1.44763E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           134,       158.974,       134.449,            0.,NA,NA,"",   1.76279E+06,   1.37732E+06,   1.37732E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           135,       167.758,       137.254,            0.,NA,NA,"",   1.70783E+06,   1.46186E+06,   1.46186E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           136,       180.856,       134.660,            0.,NA,NA,"",   1.34729E+06,   1.36032E+06,   1.36032E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           137,       190.417,       134.824,            0.,NA,NA,"",   1.10732E+06,   1.25749E+06,   1.25749E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           138,       145.348,       129.732,            0.,NA,NA,"",   929.139E+03,   597.714E+03,   597.714E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           139,       158.808,       126.910,            0.,NA,NA,"",   1.49920E+06,   1.01937E+06,   1.01937E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           140,       169.704,       125.576,            0.,NA,NA,"",   1.42156E+06,   1.18114E+06,   1.18114E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           141,       180.473,       124.793,            0.,NA,NA,"",   1.23584E+06,   1.27863E+06,   1.27863E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           142,       190.286,       125.046,            0.,NA,NA,"",   1.16987E+06,   1.34107E+06,   1.34107E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           143,       158.771,       117.576,            0.,NA,NA,"",   1.15065E+06,  -229.200E+03,  -229.200E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           144,       169.544,       113.646,            0.,NA,NA,"",   905.181E+03,   724.369E+03,   724.369E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           145,       180.571,       115.548,            0.,NA,NA,"",   1.00405E+06,   1.10317E+06,   1.10317E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           146,       190.207,       115.222,            0.,NA,NA,"",   1.20453E+06,   1.38618E+06,   1.38618E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           147,       159.464,       94.1030,            0.,NA,NA,"",   959.404E+03,  -934.503E+03,  -934.503E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           148,       169.341,       95.6539,            0.,NA,NA,"",   449.004E+03,   235.149E+03,   235.149E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           149,       180.236,       95.9407,            0.,NA,NA,"",   713.594E+03,   797.722E+03,   797.722E+03
