ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            27,          140.,            0.,            0.,NA,NA,"",   719.790E+03,   718.097E+03,   718.097E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            28,          130.,            0.,            0.,NA,NA,"",   575.974E+03,   575.751E+03,   575.751E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            29,          120.,            0.,            0.,NA,NA,"",   457.131E+03,   459.667E+03,   459.667E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            30,          110.,            0.,            0.,NA,NA,"",   429.559E+03,   433.693E+03,   433.693E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            31,          100.,            0.,            0.,NA,NA,"",   529.635E+03,   532.016E+03,   532.016E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            32,           90.,            0.,            0.,NA,NA,"",   749.904E+03,   749.257E+03,   749.257E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            33,           80.,            0.,            0.,NA,NA,"",   1.05223E+06,   1.04969E+06,   1.04969E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            34,           70.,            0.,            0.,NA,NA,"",   1.37418E+06,   1.37089E+06,   1.37089E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            35,           60.,            0.,            0.,NA,NA,"",   1.66045E+06,   1.65704E+06,   1.65704E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            36,           50.,            0.,            0.,NA,NA,"",   1.88111E+06,   1.87828E+06,   1.87828E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            37,           40.,            0.,            0.,NA,NA,"",   2.03108E+06,   2.02874E+06,   2.02874E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            38,           30.,            0.,            0.,NA,NA,"",   2.12019E+06,   2.11862E+06,   2.11862E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            39,           20.,            0.,            0.,NA,NA,"",   2.18311E+06,   2.18224E+06,   2.18224E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            40,           10.,            0.,            0.,NA,NA,"",   2.31189E+06,   2.31437E+06,   2.31437E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            41,          200.,            0.,            0.,NA,NA,"",   999.332E+03,   998.648E+03,   998.648E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            42,            0.,            0.,            0.,NA,NA,"",   2.72943E+06,   2.86403E+06,   2.86403E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            43,          200.,          190.,            0.,NA,NA,"",   1.00443E+06,   1.00038E+06,   1.00038E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            44,          200.,          180.,            0.,NA,NA,"",   1.00692E+06,   1.00287E+06,   1.00287E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            45,          200.,          170.,            0.,NA,NA,"",   988.277E+03,   1.00674E+06,   1.00674E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            46,          200.,          160.,            0.,NA,NA,"",   938.493E+03,   1.00771E+06,   1.00771E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            47,          200.,          150.,            0.,NA,NA,"",   887.138E+03,   1.01105E+06,   1.01105E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            48,          200.,          140.,            0.,NA,NA,"",   910.083E+03,   1.02750E+06,   1.02750E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            49,          200.,          130.,            0.,NA,NA,"",   1.06462E+06,   1.16021E+06,   1.16021E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            50,          200.,          120.,            0.,NA,NA,"",   1.29558E+06,   1.46832E+06,   1.46832E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            51,          200.,          110.,            0.,NA,NA,"",   1.49987E+06,   1.72598E+06,   1.72598E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            52,          200.,          100.,            0.,NA,NA,"",   1.58536E+06,   1.82873E+06,   1.82873E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            53,          200.,           90.,            0.,NA,NA,"",   1.50581E+06,   1.73306E+06,   1.73306E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            54,          200.,           80.,            0.,NA,NA,"",   1.30201E+06,   1.47626E+06,   1.47626E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            55,          200.,           70.,            0.,NA,NA,"",   1.06754E+06,   1.16353E+06,   1.16353E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            56,          200.,           60.,            0.,NA,NA,"",   910.831E+03,   1.02811E+06,   1.02811E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            57,          200.,           50.,            0.,NA,NA,"",   887.634E+03,   1.01254E+06,   1.01254E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            58,          200.,           40.,            0.,NA,NA,"",   937.866E+03,   1.00833E+06,   1.00833E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            59,          200.,           30.,            0.,NA,NA,"",   987.217E+03,   1.00584E+06,   1.00584E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            60,          200.,           20.,            0.,NA,NA,"",   1.00637E+06,   1.00310E+06,   1.00310E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            61,          200.,           10.,            0.,NA,NA,"",   1.00447E+06,   1.00054E+06,   1.00054E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            62,          200.,          200.,            0.,NA,NA,"",   999.340E+03,   998.682E+03,   998.682E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            63,           10.,          200.,            0.,NA,NA,"",   2.31487E+06,   2.31696E+06,   2.31696E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            64,           20.,          200.,            0.,NA,NA,"",   2.18445E+06,   2.18371E+06,   2.18371E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            65,           30.,          200.,            0.,NA,NA,"",   2.11879E+06,   2.11720E+06,   2.11720E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            66,           40.,          200.,            0.,NA,NA,"",   2.03140E+06,   2.02918E+06,   2.02918E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            67,           50.,          200.,            0.,NA,NA,"",   1.88660E+06,   1.88405E+06,   1.88405E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            68,           60.,          200.,            0.,NA,NA,"",   1.66596E+06,   1.66232E+06,   1.66232E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            69,           70.,          200.,            0.,NA,NA,"",   1.38024E+06,   1.37617E+06,   1.37617E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            70,           80.,          200.,            0.,NA,NA,"",   1.06222E+06,   1.05903E+06,   1.05903E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            71,           90.,          200.,            0.,NA,NA,"",   760.814E+03,   760.389E+03,   760.389E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            72,          100.,          200.,            0.,NA,NA,"",   533.125E+03,   535.702E+03,   535.702E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            73,          110.,          200.,            0.,NA,NA,"",   424.730E+03,   428.696E+03,   428.696E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            74,          120.,          200.,            0.,NA,NA,"",   450.724E+03,   452.686E+03,   452.686E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            75,          130.,          200.,            0.,NA,NA,"",   563.559E+03,   563.638E+03,   563.638E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            76,          140.,          200.,            0.,NA,NA,"",   708.345E+03,   707.080E+03,   707.080E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            77,          150.,          200.,            0.,NA,NA,"",   837.577E+03,   835.843E+03,   835.843E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            78,          160.,          200.,            0.,NA,NA,"",   924.207E+03,   922.621E+03,   922.621E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            79,          170.,          200.,            0.,NA,NA,"",   965.711E+03,   964.872E+03,   964.872E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            80,          180.,          200.,            0.,NA,NA,"",   980.687E+03,   980.563E+03,   980.563E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            81,          190.,          200.,            0.,NA,NA,"",   991.457E+03,   991.439E+03,   991.439E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            82,            0.,          200.,            0.,NA,NA,"",   2.72884E+06,   2.86559E+06,   2.86559E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            83,            0.,           10.,            0.,NA,NA,"",   1.94423E+06,   2.13103E+06,   2.13103E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            84,            0.,           20.,            0.,NA,NA,"",   1.55873E+06,   1.73229E+06,   1.73229E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            85,            0.,           30.,            0.,NA,NA,"",   1.28107E+06,   1.43058E+06,   1.43058E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            86,            0.,           40.,            0.,NA,NA,"",   1.03747E+06,   1.16064E+06,   1.16064E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            87,            0.,           50.,            0.,NA,NA,"",   812.534E+03,   906.428E+03,   906.428E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            88,            0.,           60.,            0.,NA,NA,"",   603.318E+03,   666.826E+03,   666.826E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            89,            0.,           70.,            0.,NA,NA,"",   412.447E+03,   446.663E+03,   446.663E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            90,            0.,           80.,            0.,NA,NA,"",   249.758E+03,   261.370E+03,   261.370E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            91,            0.,           90.,            0.,NA,NA,"",   119.719E+03,   122.458E+03,   122.458E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            92,            0.,          100.,            0.,NA,NA,"",   46.5951E+03,   52.8500E+03,   52.8500E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            93,            0.,          110.,            0.,NA,NA,"",   119.934E+03,   122.054E+03,   122.054E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            94,            0.,          120.,            0.,NA,NA,"",   249.602E+03,   260.886E+03,   260.886E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            95,            0.,          130.,            0.,NA,NA,"",   411.964E+03,   446.270E+03,   446.270E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            96,            0.,          140.,            0.,NA,NA,"",   604.127E+03,   667.527E+03,   667.527E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            97,            0.,          150.,            0.,NA,NA,"",   813.724E+03,   908.159E+03,   908.159E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            98,            0.,          160.,            0.,NA,NA,"",   1.03567E+06,   1.15993E+06,   1.15993E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            99,            0.,          170.,            0.,NA,NA,"",   1.27645E+06,   1.42737E+06,   1.42737E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           100,            0.,          180.,            0.,NA,NA,"",   1.55553E+06,   1.72997E+06,   1.72997E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           101,            0.,          190.,            0.,NA,NA,"",   1.94214E+06,   2.13006E+06,   2.13006E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           102,       94.8175,       43.2143,            0.,NA,NA,"",   2.79825E+06,   2.93954E+06,   2.93954E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           103,       188.701,       158.798,            0.,NA,NA,"",   1.04455E+06,   1.09895E+06,   1.09895E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           104,       181.049,       156.420,            0.,NA,NA,"",   1.21554E+06,   1.22278E+06,   1.22278E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           105,       171.227,       156.408,            0.,NA,NA,"",   1.45171E+06,   1.37193E+06,   1.37193E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           106,       154.227,       156.772,            0.,NA,NA,"",   1.79782E+06,   1.64319E+06,   1.64319E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           107,       146.732,       157.721,            0.,NA,NA,"",   1.88718E+06,   1.76938E+06,   1.76938E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           108,       138.458,       158.881,            0.,NA,NA,"",   1.95406E+06,   1.91652E+06,   1.91652E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           109,       127.427,       160.137,            0.,NA,NA,"",   2.05576E+06,   2.13980E+06,   2.13980E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           110,       116.781,       158.482,            0.,NA,NA,"",   2.45099E+06,   2.61208E+06,   2.61208E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           111,       105.207,       156.767,            0.,NA,NA,"",   2.91204E+06,   3.08766E+06,   3.08766E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           112,       94.2396,       156.488,            0.,NA,NA,"",   2.79670E+06,   2.93379E+06,   2.93379E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           113,       81.5701,       160.334,            0.,NA,NA,"",   2.26087E+06,   2.27686E+06,   2.27686E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           114,       72.0588,       160.109,            0.,NA,NA,"",   2.08096E+06,   1.99127E+06,   1.99127E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           115,       61.9245,       160.498,            0.,NA,NA,"",   1.93035E+06,   1.77306E+06,   1.77306E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           116,       52.8630,       159.326,            0.,NA,NA,"",   1.77274E+06,   1.60512E+06,   1.60512E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           117,       43.7795,       157.565,            0.,NA,NA,"",   1.55990E+06,   1.42305E+06,   1.42305E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           118,       31.9337,       158.653,            0.,NA,NA,"",   1.39513E+06,   1.33831E+06,   1.33831E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           119,       18.7545,       159.629,            0.,NA,NA,"",   1.22563E+06,   1.26418E+06,   1.26418E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           120,       9.43828,       159.527,            0.,NA,NA,"",   1.10332E+06,   1.19621E+06,   1.19621E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           121,       9.66459,       149.905,            0.,NA,NA,"",   863.665E+03,   936.408E+03,   936.408E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           122,       19.2307,       150.265,            0.,NA,NA,"",   973.276E+03,   1.00067E+06,   1.00067E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           123,       33.4289,       147.490,            0.,NA,NA,"",   1.07923E+06,   1.00310E+06,   1.00310E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           124,       42.3769,       146.068,            0.,NA,NA,"",   1.17907E+06,   1.03498E+06,   1.03498E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           125,       50.7677,       149.850,            0.,NA,NA,"",   1.46392E+06,   1.27985E+06,   1.27985E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           126,       61.4867,       152.796,            0.,NA,NA,"",   1.75525E+06,   1.59097E+06,   1.59097E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           127,       72.2955,       146.547,            0.,NA,NA,"",   1.72746E+06,   1.69466E+06,   1.69466E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           128,       129.017,       147.336,            0.,NA,NA,"",   2.52616E+06,   2.59077E+06,   2.59077E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           129,       138.367,       148.922,            0.,NA,NA,"",   2.08028E+06,   2.01841E+06,   2.01841E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           130,       146.865,       147.076,            0.,NA,NA,"",   1.96432E+06,   1.77875E+06,   1.77875E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           131,       159.385,       147.821,            0.,NA,NA,"",   1.80203E+06,   1.58347E+06,   1.58347E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           132,       172.820,       147.256,            0.,NA,NA,"",   1.50576E+06,   1.40371E+06,   1.40371E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           133,       178.032,       146.227,            0.,NA,NA,"",   1.35795E+06,   1.32930E+06,   1.32930E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           134,       186.868,       149.052,            0.,NA,NA,"",   1.09843E+06,   1.17299E+06,   1.17299E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           135,       138.131,       135.014,            0.,NA,NA,"",   1.46372E+06,   1.41620E+06,   1.41620E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           136,       147.952,       135.828,            0.,NA,NA,"",   1.68137E+06,   1.39808E+06,   1.39808E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           137,       159.271,       135.422,            0.,NA,NA,"",   1.72865E+06,   1.39481E+06,   1.39481E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           138,       168.645,       137.338,            0.,NA,NA,"",   1.60176E+06,   1.40161E+06,   1.40161E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           139,       180.622,       136.710,            0.,NA,NA,"",   1.28968E+06,   1.31135E+06,   1.31135E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           140,       190.392,       135.500,            0.,NA,NA,"",   1.05618E+06,   1.19934E+06,   1.19934E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           141,       146.413,       125.610,            0.,NA,NA,"",   890.786E+03,   32.6914E+03,   32.6914E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           142,       157.599,       123.836,            0.,NA,NA,"",   1.36303E+06,   533.745E+03,   533.745E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           143,       167.370,       126.811,            0.,NA,NA,"",   1.42284E+06,   1.17816E+06,   1.17816E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           144,       179.160,       127.132,            0.,NA,NA,"",   1.23765E+06,   1.25895E+06,   1.25895E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           145,       189.701,       125.663,            0.,NA,NA,"",   1.09815E+06,   1.25605E+06,   1.25605E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           146,       159.634,       114.269,            0.,NA,NA,"",   971.788E+03,  -341.461E+03,  -341.461E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           147,       168.516,       114.595,            0.,NA,NA,"",   937.819E+03,   780.608E+03,   780.608E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           148,       178.406,       112.305,            0.,NA,NA,"",   855.652E+03,   946.702E+03,   946.702E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           149,       189.181,       115.484,            0.,NA,NA,"",   1.10004E+06,   1.26115E+06,   1.26115E+06
