ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            22,          160.,            0.,            0.,NA,NA,"",   989.389E+03,   988.747E+03,   988.747E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            23,          150.,            0.,            0.,NA,NA,"",   955.029E+03,   954.313E+03,   954.313E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            24,          140.,            0.,            0.,NA,NA,"",   893.274E+03,   892.591E+03,   892.591E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            25,          130.,            0.,            0.,NA,NA,"",   817.003E+03,   816.860E+03,   816.860E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            26,          120.,            0.,            0.,NA,NA,"",   746.279E+03,   747.095E+03,   747.095E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            27,          110.,            0.,            0.,NA,NA,"",   707.871E+03,   709.651E+03,   709.651E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            28,          100.,            0.,            0.,NA,NA,"",   726.900E+03,   728.811E+03,   728.811E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            29,           90.,            0.,            0.,NA,NA,"",   811.640E+03,   812.535E+03,   812.535E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            30,           80.,            0.,            0.,NA,NA,"",   944.910E+03,   944.757E+03,   944.757E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            31,           70.,            0.,            0.,NA,NA,"",   1.10028E+06,   1.09987E+06,   1.09987E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            32,           60.,            0.,            0.,NA,NA,"",   1.25403E+06,   1.25381E+06,   1.25381E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            33,           50.,            0.,            0.,NA,NA,"",   1.37908E+06,   1.37518E+06,   1.37518E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            34,           40.,            0.,            0.,NA,NA,"",   1.46880E+06,   1.46772E+06,   1.46772E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            35,           30.,            0.,            0.,NA,NA,"",   1.53058E+06,   1.52990E+06,   1.52990E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            36,           20.,            0.,            0.,NA,NA,"",   1.59225E+06,   1.59238E+06,   1.59238E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            37,           10.,            0.,            0.,NA,NA,"",   1.72987E+06,   1.73232E+06,   1.73232E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            38,          200.,            0.,            0.,NA,NA,"",   999.740E+03,   999.479E+03,   999.479E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            39,            0.,            0.,            0.,NA,NA,"",   2.10741E+06,   2.21110E+06,   2.21110E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            40,          200.,          190.,            0.,NA,NA,"",   1.00186E+06,   1.00055E+06,   1.00055E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            41,          200.,          180.,            0.,NA,NA,"",   1.00082E+06,   1.00176E+06,   1.00176E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            42,          200.,          170.,            0.,NA,NA,"",   988.620E+03,   1.00309E+06,   1.00309E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            43,          200.,          160.,            0.,NA,NA,"",   959.589E+03,   1.00270E+06,   1.00270E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            44,          200.,          150.,            0.,NA,NA,"",   918.392E+03,   1.00320E+06,   1.00320E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            45,          200.,          140.,            0.,NA,NA,"",   882.072E+03,   1.00457E+06,   1.00457E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            46,          200.,          130.,            0.,NA,NA,"",   872.252E+03,   1.00465E+06,   1.00465E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            47,          200.,          120.,            0.,NA,NA,"",   896.037E+03,   1.00271E+06,   1.00271E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            48,          200.,          110.,            0.,NA,NA,"",   932.615E+03,   998.199E+03,   998.199E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            49,          200.,          100.,            0.,NA,NA,"",   949.582E+03,   994.358E+03,   994.358E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            50,          200.,           90.,            0.,NA,NA,"",   932.668E+03,   998.281E+03,   998.281E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            51,          200.,           80.,            0.,NA,NA,"",   895.598E+03,   1.00280E+06,   1.00280E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            52,          200.,           70.,            0.,NA,NA,"",   871.908E+03,   1.00448E+06,   1.00448E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            53,          200.,           60.,            0.,NA,NA,"",   883.968E+03,   1.00427E+06,   1.00427E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            54,          200.,           50.,            0.,NA,NA,"",   925.525E+03,   1.00831E+06,   1.00831E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            55,          200.,           40.,            0.,NA,NA,"",   962.034E+03,   1.00321E+06,   1.00321E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            56,          200.,           30.,            0.,NA,NA,"",   989.268E+03,   1.00185E+06,   1.00185E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            57,          200.,           20.,            0.,NA,NA,"",   1.00099E+06,   1.00103E+06,   1.00103E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            58,          200.,           10.,            0.,NA,NA,"",   1.00174E+06,   1.00031E+06,   1.00031E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            59,          200.,          200.,            0.,NA,NA,"",   999.717E+03,   999.439E+03,   999.439E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            60,           10.,          200.,            0.,NA,NA,"",   1.72989E+06,   1.73238E+06,   1.73238E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            61,           20.,          200.,            0.,NA,NA,"",   1.59296E+06,   1.59300E+06,   1.59300E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            62,           30.,          200.,            0.,NA,NA,"",   1.52872E+06,   1.52796E+06,   1.52796E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            63,           40.,          200.,            0.,NA,NA,"",   1.46498E+06,   1.46402E+06,   1.46402E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            64,           50.,          200.,            0.,NA,NA,"",   1.37610E+06,   1.37524E+06,   1.37524E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            65,           60.,          200.,            0.,NA,NA,"",   1.25369E+06,   1.25250E+06,   1.25250E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            66,           70.,          200.,            0.,NA,NA,"",   1.10673E+06,   1.10543E+06,   1.10543E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            67,           80.,          200.,            0.,NA,NA,"",   952.514E+03,   952.150E+03,   952.150E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            68,           90.,          200.,            0.,NA,NA,"",   817.348E+03,   818.558E+03,   818.558E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            69,          100.,          200.,            0.,NA,NA,"",   728.844E+03,   730.846E+03,   730.846E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            70,          110.,          200.,            0.,NA,NA,"",   709.254E+03,   711.020E+03,   711.020E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            71,          120.,          200.,            0.,NA,NA,"",   746.731E+03,   747.672E+03,   747.672E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            72,          130.,          200.,            0.,NA,NA,"",   820.086E+03,   819.921E+03,   819.921E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            73,          140.,          200.,            0.,NA,NA,"",   900.188E+03,   899.578E+03,   899.578E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            74,          150.,          200.,            0.,NA,NA,"",   958.680E+03,   957.133E+03,   957.133E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            75,          160.,          200.,            0.,NA,NA,"",   988.088E+03,   987.555E+03,   987.555E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            76,          170.,          200.,            0.,NA,NA,"",   997.008E+03,   996.755E+03,   996.755E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            77,          180.,          200.,            0.,NA,NA,"",   995.682E+03,   995.756E+03,   995.756E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            78,          190.,          200.,            0.,NA,NA,"",   996.727E+03,   996.849E+03,   996.849E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            79,            0.,          200.,            0.,NA,NA,"",   2.10606E+06,   2.21029E+06,   2.21029E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            80,            0.,           10.,            0.,NA,NA,"",   1.51509E+06,   1.65704E+06,   1.65704E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            81,            0.,           20.,            0.,NA,NA,"",   1.26498E+06,   1.40358E+06,   1.40358E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            82,            0.,           30.,            0.,NA,NA,"",   1.10404E+06,   1.23341E+06,   1.23341E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            83,            0.,           40.,            0.,NA,NA,"",   971.340E+03,   1.08872E+06,   1.08872E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            84,            0.,           50.,            0.,NA,NA,"",   849.988E+03,   953.421E+03,   953.421E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            85,            0.,           60.,            0.,NA,NA,"",   726.201E+03,   814.582E+03,   814.582E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            86,            0.,           70.,            0.,NA,NA,"",   605.078E+03,   679.052E+03,   679.052E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            87,            0.,           80.,            0.,NA,NA,"",   492.359E+03,   555.054E+03,   555.054E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            88,            0.,           90.,            0.,NA,NA,"",   406.918E+03,   462.690E+03,   462.690E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            89,            0.,          100.,            0.,NA,NA,"",   371.814E+03,   424.993E+03,   424.993E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            90,            0.,          110.,            0.,NA,NA,"",   405.392E+03,   461.013E+03,   461.013E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            91,            0.,          120.,            0.,NA,NA,"",   489.216E+03,   551.623E+03,   551.623E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            92,            0.,          130.,            0.,NA,NA,"",   601.555E+03,   674.999E+03,   674.999E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            93,            0.,          140.,            0.,NA,NA,"",   727.141E+03,   814.183E+03,   814.183E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            94,            0.,          150.,            0.,NA,NA,"",   851.862E+03,   956.761E+03,   956.761E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            95,            0.,          160.,            0.,NA,NA,"",   972.166E+03,   1.09075E+06,   1.09075E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            96,            0.,          170.,            0.,NA,NA,"",   1.10159E+06,   1.23102E+06,   1.23102E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            97,            0.,          180.,            0.,NA,NA,"",   1.26282E+06,   1.40183E+06,   1.40183E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            98,            0.,          190.,            0.,NA,NA,"",   1.51389E+06,   1.65622E+06,   1.65622E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            99,       189.617,       65.2139,            0.,NA,NA,"",   936.348E+03,   1.04620E+06,   1.04620E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           100,       190.348,       134.878,            0.,NA,NA,"",   930.206E+03,   1.04311E+06,   1.04311E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           101,       181.013,       134.427,            0.,NA,NA,"",   1.03583E+06,   1.09216E+06,   1.09216E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           102,       158.164,       139.390,            0.,NA,NA,"",   1.42254E+06,   1.27886E+06,   1.27886E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           103,       146.586,       138.697,            0.,NA,NA,"",   1.60085E+06,   1.40093E+06,   1.40093E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           104,       137.272,       135.950,            0.,NA,NA,"",    1.6737E+06,   1.49065E+06,   1.49065E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           105,       128.088,       135.359,            0.,NA,NA,"",   1.73751E+06,   1.68946E+06,   1.68946E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           106,       116.620,       136.389,            0.,NA,NA,"",   2.46844E+06,   2.54306E+06,   2.54306E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           107,       83.8090,       136.384,            0.,NA,NA,"",   2.12257E+06,   2.17499E+06,   2.17499E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           108,       72.7228,       135.817,            0.,NA,NA,"",   1.48321E+06,   1.42699E+06,   1.42699E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           109,       62.3390,       135.343,            0.,NA,NA,"",   1.33092E+06,   1.17921E+06,   1.17921E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           110,       52.0219,       135.862,            0.,NA,NA,"",   1.18606E+06,   1.04913E+06,   1.04913E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           111,       40.6024,       137.647,            0.,NA,NA,"",   1.03085E+06,   968.364E+03,   968.364E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           112,       29.6158,       135.710,            0.,NA,NA,"",   841.571E+03,   848.608E+03,   848.608E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           113,       20.4680,       133.460,            0.,NA,NA,"",   716.514E+03,   763.796E+03,   763.796E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           114,       9.94031,       134.360,            0.,NA,NA,"",   673.014E+03,   744.901E+03,   744.901E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           115,       9.68770,       124.742,            0.,NA,NA,"",   537.445E+03,   603.732E+03,   603.732E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           116,       22.6639,       127.827,            0.,NA,NA,"",   623.465E+03,   668.414E+03,   668.414E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           117,       41.3351,       125.116,            0.,NA,NA,"",   720.361E+03,   662.978E+03,   662.978E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           118,       52.4403,       124.338,            0.,NA,NA,"",   825.126E+03,   660.682E+03,   660.682E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           119,       62.8672,       124.926,            0.,NA,NA,"",   799.519E+03,   621.633E+03,   621.633E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           120,       137.627,       125.991,            0.,NA,NA,"",   1.27573E+06,   1.03584E+06,   1.03584E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           121,       148.150,       126.105,            0.,NA,NA,"",   1.35882E+06,   1.08033E+06,   1.08033E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           122,       158.801,       126.847,            0.,NA,NA,"",   1.24007E+06,   1.07952E+06,   1.07952E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           123,       169.292,       126.756,            0.,NA,NA,"",   1.10091E+06,   1.06827E+06,   1.06827E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           124,       179.883,       124.559,            0.,NA,NA,"",   963.483E+03,   1.03897E+06,   1.03897E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           125,       190.124,       124.831,            0.,NA,NA,"",   897.667E+03,   1.02823E+06,   1.02823E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           126,       138.009,       116.291,            0.,NA,NA,"",   770.948E+03,  -235.196E+03,  -235.196E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           127,       148.284,       116.104,            0.,NA,NA,"",   981.545E+03,   409.034E+03,   409.034E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           128,       157.448,       117.541,            0.,NA,NA,"",   991.490E+03,   836.012E+03,   836.012E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           129,       168.694,       115.881,            0.,NA,NA,"",   869.516E+03,   877.754E+03,   877.754E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           130,       179.560,       114.508,            0.,NA,NA,"",   834.479E+03,   936.622E+03,   936.622E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           131,       189.913,       114.865,            0.,NA,NA,"",   865.298E+03,   993.757E+03,   993.757E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           132,       144.522,       106.353,            0.,NA,NA,"",   645.232E+03,  -575.264E+03,  -575.264E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           133,       154.703,       106.874,            0.,NA,NA,"",   543.612E+03,   422.845E+03,   422.845E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           134,       170.049,       105.412,            0.,NA,NA,"",   637.155E+03,   706.212E+03,   706.212E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           135,       179.434,       104.355,            0.,NA,NA,"",   731.490E+03,   841.615E+03,   841.615E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           136,       189.751,       104.763,            0.,NA,NA,"",   842.658E+03,   955.105E+03,   955.105E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           137,       138.053,       84.7483,            0.,NA,NA,"",   784.393E+03,  -315.779E+03,  -315.779E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           138,       150.387,       84.5436,            0.,NA,NA,"",   934.250E+03,   667.854E+03,   667.854E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           139,       157.910,       84.0895,            0.,NA,NA,"",   915.939E+03,   775.494E+03,   775.494E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           140,       167.487,       84.7423,            0.,NA,NA,"",   854.255E+03,   852.859E+03,   852.859E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           141,       181.032,       84.0767,            0.,NA,NA,"",   855.525E+03,   962.356E+03,   962.356E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           142,       190.117,       84.7375,            0.,NA,NA,"",   867.077E+03,   995.845E+03,   995.845E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           143,       189.832,       94.7052,            0.,NA,NA,"",   845.248E+03,   958.428E+03,   958.428E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           144,       179.448,       93.6323,            0.,NA,NA,"",   746.730E+03,   857.017E+03,   857.017E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           145,       168.564,       92.9599,            0.,NA,NA,"",   634.881E+03,   690.063E+03,   690.063E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           146,       155.174,       97.0202,            0.,NA,NA,"",   410.084E+03,   339.187E+03,   339.187E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           147,       150.332,       96.2067,            0.,NA,NA,"",   445.622E+03,  -54.8816E+03,  -54.8816E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           148,       138.646,       72.7913,            0.,NA,NA,"",   1.38284E+06,   1.12331E+06,   1.12331E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           149,       146.191,       75.2897,            0.,NA,NA,"",   1.32604E+06,   1.02432E+06,   1.02432E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           150,       159.488,       74.4171,            0.,NA,NA,"",   1.20714E+06,   1.06086E+06,   1.06086E+06
