ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            17,       122.153,       29.3937,            0.,NA,NA,"",   9.81087E+06,   9.95448E+06,   9.95448E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            18,       135.912,       35.2984,            0.,NA,NA,"",   7.63522E+06,   7.72044E+06,   7.72044E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            19,       148.202,       43.8519,            0.,NA,NA,"",   4.87841E+06,   4.96001E+06,   4.96001E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            20,       158.517,       54.7042,            0.,NA,NA,"",   2.51438E+06,   2.51108E+06,   2.51108E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            21,       166.438,       67.4108,            0.,NA,NA,"",   1.13386E+06,  -390.569E+03,  -390.569E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            22,       171.638,       81.4517,            0.,NA,NA,"",   4.16677E+06,  -4.18360E+06,  -4.18360E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            23,       173.905,       96.2520,            0.,NA,NA,"",   6.10569E+06,  -6.20057E+06,  -6.20057E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            24,       173.147,       111.206,            0.,NA,NA,"",   5.61349E+06,  -5.64124E+06,  -5.64124E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            25,       169.394,       125.701,            0.,NA,NA,"",   2.54159E+06,  -2.50613E+06,  -2.50613E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            26,       162.800,       139.143,            0.,NA,NA,"",   1.38804E+06,   1.26711E+06,   1.26711E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            27,       153.635,       150.984,            0.,NA,NA,"",   3.70527E+06,   3.74630E+06,   3.74630E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            28,       142.274,       160.736,            0.,NA,NA,"",   6.31407E+06,   6.39605E+06,   6.39605E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            29,       129.182,       168.003,            0.,NA,NA,"",   9.17789E+06,   9.28753E+06,   9.28753E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            30,       114.896,       172.485,            0.,NA,NA,"",   10.6526E+06,   10.7690E+06,   10.7690E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            31,          100.,          174.,            0.,NA,NA,"",   9.01032E+06,   9.10354E+06,   9.10354E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            32,          190.,            0.,            0.,NA,NA,"",   902.185E+03,   894.105E+03,   894.105E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            33,          180.,            0.,            0.,NA,NA,"",   648.447E+03,   635.257E+03,   635.257E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            34,          170.,            0.,            0.,NA,NA,"",   348.294E+03,   292.753E+03,   292.753E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            35,          160.,            0.,            0.,NA,NA,"",   463.310E+03,  -415.562E+03,  -415.562E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            36,          150.,            0.,            0.,NA,NA,"",   1.08806E+06,  -1.07030E+06,  -1.07030E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            37,          140.,            0.,            0.,NA,NA,"",   1.85426E+06,  -1.84322E+06,  -1.84322E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            38,          130.,            0.,            0.,NA,NA,"",   2.45821E+06,  -2.44781E+06,  -2.44781E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            39,          120.,            0.,            0.,NA,NA,"",   2.63435E+06,  -2.61084E+06,  -2.61084E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            40,          110.,            0.,            0.,NA,NA,"",   2.15140E+06,  -2.11774E+06,  -2.11774E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            41,          100.,            0.,            0.,NA,NA,"",   1.11483E+06,  -1.00140E+06,  -1.00140E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            42,           90.,            0.,            0.,NA,NA,"",   1.32513E+06,   1.19039E+06,   1.19039E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            43,           80.,            0.,            0.,NA,NA,"",   3.04938E+06,   3.00496E+06,   3.00496E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            44,           70.,            0.,            0.,NA,NA,"",   4.59474E+06,   4.56324E+06,   4.56324E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            45,           60.,            0.,            0.,NA,NA,"",   5.60287E+06,   5.58274E+06,   5.58274E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            46,           50.,            0.,            0.,NA,NA,"",   6.05768E+06,   6.04354E+06,   6.04354E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            47,           40.,            0.,            0.,NA,NA,"",   6.10162E+06,   6.09044E+06,   6.09044E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            48,           30.,            0.,            0.,NA,NA,"",   5.92017E+06,   5.91811E+06,   5.91811E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            49,           20.,            0.,            0.,NA,NA,"",   5.69878E+06,   5.69669E+06,   5.69669E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            50,           10.,            0.,            0.,NA,NA,"",   5.56940E+06,   5.56816E+06,   5.56816E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            51,          200.,            0.,            0.,NA,NA,"",   994.858E+03,   989.389E+03,   989.389E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            52,            0.,            0.,            0.,NA,NA,"",   5.94060E+06,   6.24175E+06,   6.24175E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            53,          200.,          190.,            0.,NA,NA,"",   1.05453E+06,   993.312E+03,   993.312E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            54,          200.,          180.,            0.,NA,NA,"",   1.19360E+06,   1.01318E+06,   1.01318E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            55,          200.,          170.,            0.,NA,NA,"",   1.23162E+06,   1.03543E+06,   1.03543E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            56,          200.,          160.,            0.,NA,NA,"",   1.06058E+06,   1.06397E+06,   1.06397E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            57,          200.,          150.,            0.,NA,NA,"",   1.13494E+06,   1.30792E+06,   1.30792E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            58,          200.,          140.,            0.,NA,NA,"",   2.13327E+06,   2.43418E+06,   2.43418E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            59,          200.,          130.,            0.,NA,NA,"",   3.77036E+06,   4.15227E+06,   4.15227E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            60,          200.,          120.,            0.,NA,NA,"",   5.53812E+06,   5.95298E+06,   5.95298E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            61,          200.,          110.,            0.,NA,NA,"",   6.87419E+06,   7.28885E+06,   7.28885E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            62,          200.,          100.,            0.,NA,NA,"",   7.41869E+06,   7.83987E+06,   7.83987E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            63,          200.,           90.,            0.,NA,NA,"",   6.99497E+06,   7.40825E+06,   7.40825E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            64,          200.,           80.,            0.,NA,NA,"",   5.56263E+06,   5.97493E+06,   5.97493E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            65,          200.,           70.,            0.,NA,NA,"",   3.83583E+06,   4.21532E+06,   4.21532E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            66,          200.,           60.,            0.,NA,NA,"",   2.16666E+06,   2.45980E+06,   2.45980E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            67,          200.,           50.,            0.,NA,NA,"",   1.17103E+06,   1.34880E+06,   1.34880E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            68,          200.,           40.,            0.,NA,NA,"",   1.06709E+06,   1.06078E+06,   1.06078E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            69,          200.,           30.,            0.,NA,NA,"",   1.22844E+06,   1.03043E+06,   1.03043E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            70,          200.,           20.,            0.,NA,NA,"",   1.19163E+06,   1.01084E+06,   1.01084E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            71,          200.,           10.,            0.,NA,NA,"",   1.04885E+06,   992.442E+03,   992.442E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            72,          200.,          200.,            0.,NA,NA,"",   993.827E+03,   987.113E+03,   987.113E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            73,           10.,          200.,            0.,NA,NA,"",   5.55895E+06,   5.55835E+06,   5.55835E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            74,           20.,          200.,            0.,NA,NA,"",   5.70388E+06,   5.70048E+06,   5.70048E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            75,           30.,          200.,            0.,NA,NA,"",   5.93929E+06,   5.93782E+06,   5.93782E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            76,           40.,          200.,            0.,NA,NA,"",   6.15442E+06,   6.14396E+06,   6.14396E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            77,           50.,          200.,            0.,NA,NA,"",   6.12507E+06,   6.11533E+06,   6.11533E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            78,           60.,          200.,            0.,NA,NA,"",   5.67446E+06,   5.65539E+06,   5.65539E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            79,           70.,          200.,            0.,NA,NA,"",   4.66969E+06,   4.63661E+06,   4.63661E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            80,           80.,          200.,            0.,NA,NA,"",   3.11000E+06,   3.05851E+06,   3.05851E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            81,           90.,          200.,            0.,NA,NA,"",   1.43721E+06,   1.29452E+06,   1.29452E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            82,          100.,          200.,            0.,NA,NA,"",   1.13321E+06,  -975.257E+03,  -975.257E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            83,          110.,          200.,            0.,NA,NA,"",   2.15883E+06,  -2.10892E+06,  -2.10892E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            84,          120.,          200.,            0.,NA,NA,"",   2.54578E+06,  -2.52861E+06,  -2.52861E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            85,          130.,          200.,            0.,NA,NA,"",   2.34236E+06,  -2.31958E+06,  -2.31958E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            86,          140.,          200.,            0.,NA,NA,"",   1.67870E+06,  -1.66206E+06,  -1.66206E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            87,          150.,          200.,            0.,NA,NA,"",   962.303E+03,  -953.958E+03,  -953.958E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            88,          160.,          200.,            0.,NA,NA,"",   401.484E+03,  -372.791E+03,  -372.791E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            89,          170.,          200.,            0.,NA,NA,"",   281.534E+03,   253.523E+03,   253.523E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            90,          180.,          200.,            0.,NA,NA,"",   623.077E+03,   614.654E+03,   614.654E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            91,          190.,          200.,            0.,NA,NA,"",   894.658E+03,   886.711E+03,   886.711E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            92,            0.,          200.,            0.,NA,NA,"",   5.93276E+06,   6.24307E+06,   6.24307E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            93,            0.,           10.,            0.,NA,NA,"",   4.05021E+06,   4.46527E+06,   4.46527E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            94,            0.,           20.,            0.,NA,NA,"",   2.66857E+06,   2.97948E+06,   2.97948E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            95,            0.,           30.,            0.,NA,NA,"",   1.50190E+06,   1.68415E+06,   1.68415E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            96,            0.,           40.,            0.,NA,NA,"",   537.224E+03,   608.687E+03,   608.687E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            97,            0.,           50.,            0.,NA,NA,"",   235.268E+03,  -142.713E+03,  -142.713E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            98,            0.,           60.,            0.,NA,NA,"",   641.550E+03,  -666.739E+03,  -666.739E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            99,            0.,           70.,            0.,NA,NA,"",   778.612E+03,  -810.852E+03,  -810.852E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           100,            0.,           80.,            0.,NA,NA,"",   689.494E+03,  -728.244E+03,  -728.244E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           101,            0.,           90.,            0.,NA,NA,"",   484.963E+03,  -539.199E+03,  -539.199E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           102,            0.,          100.,            0.,NA,NA,"",   346.586E+03,  -399.703E+03,  -399.703E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           103,            0.,          110.,            0.,NA,NA,"",   470.908E+03,  -526.105E+03,  -526.105E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           104,            0.,          120.,            0.,NA,NA,"",   682.608E+03,  -720.804E+03,  -720.804E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           105,            0.,          130.,            0.,NA,NA,"",   778.494E+03,  -811.699E+03,  -811.699E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           106,            0.,          140.,            0.,NA,NA,"",   654.667E+03,  -677.832E+03,  -677.832E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           107,            0.,          150.,            0.,NA,NA,"",   243.354E+03,  -143.746E+03,  -143.746E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           108,            0.,          160.,            0.,NA,NA,"",   542.733E+03,   613.145E+03,   613.145E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           109,            0.,          170.,            0.,NA,NA,"",   1.48608E+06,   1.66571E+06,   1.66571E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           110,            0.,          180.,            0.,NA,NA,"",   2.64789E+06,   2.95806E+06,   2.95806E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           111,            0.,          190.,            0.,NA,NA,"",   4.05134E+06,   4.46783E+06,   4.46783E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           112,       96.5558,       19.7469,            0.,NA,NA,"",   6.60496E+06,   6.65257E+06,   6.65257E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           113,       190.170,       24.2477,            0.,NA,NA,"",   1.23175E+06,   1.14140E+06,   1.14140E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           114,       181.102,       82.9092,            0.,NA,NA,"",   2.58804E+06,  -765.368E+03,  -765.368E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           115,       189.482,       179.759,            0.,NA,NA,"",   1.19629E+06,   1.10767E+06,   1.10767E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           116,       177.934,       179.332,            0.,NA,NA,"",   1.47237E+06,   1.39740E+06,   1.39740E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           117,       169.596,       178.497,            0.,NA,NA,"",   1.78232E+06,   1.69734E+06,   1.69734E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           118,       159.270,       180.552,            0.,NA,NA,"",   2.04269E+06,   1.98485E+06,   1.98485E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           119,       148.530,       181.534,            0.,NA,NA,"",   2.35923E+06,   2.36313E+06,   2.36313E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           120,       136.062,       179.871,            0.,NA,NA,"",   3.88980E+06,   4.07444E+06,   4.07444E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           121,       126.916,       177.370,            0.,NA,NA,"",   6.19038E+06,   6.42623E+06,   6.42623E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           122,       117.606,       180.672,            0.,NA,NA,"",   6.13955E+06,   6.38292E+06,   6.38292E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           123,       105.761,       178.688,            0.,NA,NA,"",   8.25593E+06,   8.39991E+06,   8.39991E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           124,       94.9093,       178.848,            0.,NA,NA,"",   6.82499E+06,   6.86822E+06,   6.86822E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           125,       84.0716,       177.640,            0.,NA,NA,"",   4.80672E+06,   4.71367E+06,   4.71367E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           126,       72.1714,       178.149,            0.,NA,NA,"",   3.53666E+06,   3.10690E+06,   3.10690E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           127,       60.9244,       178.434,            0.,NA,NA,"",   3.19585E+06,   2.66802E+06,   2.66802E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           128,       54.9829,       181.790,            0.,NA,NA,"",   3.52029E+06,   3.15216E+06,   3.15216E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           129,       38.8013,       176.488,            0.,NA,NA,"",   2.57047E+06,   2.38144E+06,   2.38144E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           130,       32.4021,       176.286,            0.,NA,NA,"",   2.48781E+06,   2.39987E+06,   2.39987E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           131,       19.2296,       179.700,            0.,NA,NA,"",   3.02081E+06,   3.09995E+06,   3.09995E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           132,       9.83524,       179.434,            0.,NA,NA,"",   2.76776E+06,   2.96741E+06,   2.96741E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           133,       8.52434,       169.708,            0.,NA,NA,"",   1.44988E+06,   1.61878E+06,   1.61878E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           134,       22.5313,       170.131,            0.,NA,NA,"",   1.51210E+06,   1.55604E+06,   1.55604E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           135,       35.5819,       168.230,            0.,NA,NA,"",   1.27774E+06,   1.00015E+06,   1.00015E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           136,       41.7388,       167.259,            0.,NA,NA,"",   1.35440E+06,   35.1347E+03,   35.1347E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           137,       52.8806,       169.531,            0.,NA,NA,"",   1.83079E+06,  -30.2425E+03,  -30.2425E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           138,       59.7479,       167.537,            0.,NA,NA,"",   1.77676E+06,  -1.49330E+06,  -1.49330E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           139,       135.247,       169.532,            0.,NA,NA,"",   7.33481E+06,   7.47933E+06,   7.47933E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           140,       146.257,       168.806,            0.,NA,NA,"",   4.64400E+06,   4.78882E+06,   4.78882E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           141,       157.584,       169.310,            0.,NA,NA,"",   3.09933E+06,   3.11171E+06,   3.11171E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           142,       165.469,       168.284,            0.,NA,NA,"",   2.63889E+06,   2.56126E+06,   2.56126E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           143,       180.278,       169.871,            0.,NA,NA,"",   1.70382E+06,   1.62853E+06,   1.62853E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           144,       189.563,       169.846,            0.,NA,NA,"",   1.31191E+06,   1.24086E+06,   1.24086E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           145,       160.305,       157.937,            0.,NA,NA,"",   3.23363E+06,   3.21689E+06,   3.21689E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           146,       167.348,       157.814,            0.,NA,NA,"",   2.88661E+06,   2.72340E+06,   2.72340E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           147,       181.086,       157.524,            0.,NA,NA,"",   2.22102E+06,   2.03741E+06,   2.03741E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",           148,       188.339,       159.053,            0.,NA,NA,"",   1.67236E+06,   1.60736E+06,   1.60736E+06
