ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            84,           90.,          200.,            0.,NA,NA,"",   2.40669E+06,   2.16038E+06,   2.16038E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            85,          100.,          200.,            0.,NA,NA,"",   2.39009E+06,  -2.16225E+06,  -2.16225E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            86,          110.,          200.,            0.,NA,NA,"",   4.40242E+06,  -4.36518E+06,  -4.36518E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            87,          120.,          200.,            0.,NA,NA,"",   5.38613E+06,   -5.3289E+06,   -5.3289E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            88,          130.,          200.,            0.,NA,NA,"",   4.97827E+06,  -4.96754E+06,  -4.96754E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            89,          140.,          200.,            0.,NA,NA,"",   3.87052E+06,  -3.84208E+06,  -3.84208E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            90,          150.,          200.,            0.,NA,NA,"",   2.63821E+06,  -2.64108E+06,  -2.64108E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            91,          160.,          200.,            0.,NA,NA,"",   1.62741E+06,  -1.60100E+06,  -1.60100E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            92,          170.,          200.,            0.,NA,NA,"",   713.760E+03,  -668.131E+03,  -668.131E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            93,          180.,          200.,            0.,NA,NA,"",   427.316E+03,   340.482E+03,   340.482E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            94,          190.,          200.,            0.,NA,NA,"",   817.178E+03,   795.897E+03,   795.897E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            95,            0.,          200.,            0.,NA,NA,"",   7.51343E+06,   7.89764E+06,   7.89764E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            96,            0.,           10.,            0.,NA,NA,"",   5.04166E+06,   5.55302E+06,   5.55302E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            97,            0.,           20.,            0.,NA,NA,"",   3.00032E+06,   3.34095E+06,   3.34095E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            98,            0.,           30.,            0.,NA,NA,"",   1.25971E+06,   1.40926E+06,   1.40926E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            99,            0.,           40.,            0.,NA,NA,"",   326.097E+03,  -58.8509E+03,  -58.8509E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           100,            0.,           50.,            0.,NA,NA,"",   955.467E+03,  -985.291E+03,  -985.291E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           101,            0.,           60.,            0.,NA,NA,"",   1.31731E+06,  -1.34453E+06,  -1.34453E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           102,            0.,           70.,            0.,NA,NA,"",   1.25422E+06,  -1.25298E+06,  -1.25298E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           103,            0.,           80.,            0.,NA,NA,"",   891.670E+03,  -890.361E+03,  -890.361E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           104,            0.,           90.,            0.,NA,NA,"",   503.934E+03,  -540.655E+03,  -540.655E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           105,            0.,          100.,            0.,NA,NA,"",   284.554E+03,  -324.741E+03,  -324.741E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           106,            0.,          110.,            0.,NA,NA,"",   506.485E+03,  -536.877E+03,  -536.877E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           107,            0.,          120.,            0.,NA,NA,"",   907.235E+03,  -902.419E+03,  -902.419E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           108,            0.,          130.,            0.,NA,NA,"",   1.23724E+06,  -1.23722E+06,  -1.23722E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           109,            0.,          140.,            0.,NA,NA,"",   1.33757E+06,  -1.36191E+06,  -1.36191E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           110,            0.,          150.,            0.,NA,NA,"",   985.137E+03,  -1.00018E+06,  -1.00018E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           111,            0.,          160.,            0.,NA,NA,"",   334.082E+03,  -15.9554E+03,  -15.9554E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           112,            0.,          170.,            0.,NA,NA,"",   1.33399E+06,   1.49253E+06,   1.49253E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           113,            0.,          180.,            0.,NA,NA,"",   3.01907E+06,   3.36758E+06,   3.36758E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           114,            0.,          190.,            0.,NA,NA,"",   5.02290E+06,   5.53787E+06,   5.53787E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           115,       189.792,       107.338,            0.,NA,NA,"",   3.58094E+06,   1.77184E+06,   1.77184E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           116,       10.5229,       95.5841,            0.,NA,NA,"",   507.537E+03,  -556.650E+03,  -556.650E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           117,       189.859,       189.777,            0.,NA,NA,"",   1.11491E+06,   973.984E+03,   973.984E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           118,       179.523,       189.651,            0.,NA,NA,"",   1.15669E+06,   969.884E+03,   969.884E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           119,       168.798,       189.292,            0.,NA,NA,"",   1.31151E+06,   1.03369E+06,   1.03369E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           120,       158.613,       190.272,            0.,NA,NA,"",   1.43696E+06,   274.080E+03,   274.080E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           121,       148.522,       189.910,            0.,NA,NA,"",   1.62383E+06,   766.208E+03,   766.208E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           122,       134.968,       191.634,            0.,NA,NA,"",   1.59097E+06,   11.2979E+03,   11.2979E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           123,       124.715,       189.881,            0.,NA,NA,"",   2.87473E+06,   2.71454E+06,   2.71454E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           124,       113.896,       191.484,            0.,NA,NA,"",   2.92297E+06,   2.21222E+06,   2.21222E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           125,       104.849,       190.841,            0.,NA,NA,"",   4.62197E+06,   4.46453E+06,   4.46453E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           126,       91.7602,       190.027,            0.,NA,NA,"",   6.08491E+06,   5.70578E+06,   5.70578E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           127,       83.6938,       192.123,            0.,NA,NA,"",   5.85307E+06,   5.32370E+06,   5.32370E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           128,       74.5564,       190.419,            0.,NA,NA,"",   6.00116E+06,   5.48883E+06,   5.48883E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           129,       64.3317,       191.713,            0.,NA,NA,"",   6.49591E+06,   6.22803E+06,   6.22803E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           130,       50.3538,       189.839,            0.,NA,NA,"",   6.18618E+06,   6.01072E+06,   6.01072E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           131,       40.1620,       190.844,            0.,NA,NA,"",   6.49198E+06,   6.43584E+06,   6.43584E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           132,       31.0260,       187.333,            0.,NA,NA,"",   5.27908E+06,   5.22932E+06,   5.22932E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           133,       20.8773,       189.914,            0.,NA,NA,"",   5.92666E+06,   5.95694E+06,   5.95694E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           134,       10.3330,       189.748,            0.,NA,NA,"",   5.67558E+06,   5.83202E+06,   5.83202E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           135,       10.1226,       179.792,            0.,NA,NA,"",   3.11320E+06,   3.36041E+06,   3.36041E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           136,       25.4900,       180.666,            0.,NA,NA,"",   3.37741E+06,   3.39241E+06,   3.39241E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           137,       32.7351,       178.730,            0.,NA,NA,"",   2.66393E+06,   2.54902E+06,   2.54902E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           138,       42.8454,       177.966,            0.,NA,NA,"",   2.17649E+06,   1.72101E+06,   1.72101E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           139,       53.1226,       177.887,            0.,NA,NA,"",   2.58861E+06,   88.0439E+03,   88.0439E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           140,       63.2699,       181.711,            0.,NA,NA,"",   3.38031E+06,   1.71162E+06,   1.71162E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           141,       135.977,       182.157,            0.,NA,NA,"",   6.26219E+06,   6.50764E+06,   6.50764E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           142,       146.539,       179.596,            0.,NA,NA,"",   4.68889E+06,   4.86648E+06,   4.86648E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           143,       156.700,       179.826,            0.,NA,NA,"",   3.07780E+06,   3.10865E+06,   3.10865E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           144,       170.646,       178.393,            0.,NA,NA,"",   2.18782E+06,   2.11030E+06,   2.11030E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           145,       180.789,       175.693,            0.,NA,NA,"",   1.79104E+06,   1.67591E+06,   1.67591E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           146,       189.983,       179.775,            0.,NA,NA,"",   1.41406E+06,   1.17825E+06,   1.17825E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           147,       146.274,       172.419,            0.,NA,NA,"",   7.39489E+06,   7.58348E+06,   7.58348E+06
